"Index","RPI","W875RX1","DPCERA3M086SBEA","INDPRO","IPFPNSS","IPFINAL","IPCONGD","IPDCONGD","IPNCONGD","IPBUSEQ","IPMAT","IPDMAT","IPNMAT","IPMANSICS","IPB51222S","IPFUELS","CUMFNS","HWI","HWIURATIO","CLF16OV","CE16OV","UNRATE","UEMPMEAN","UEMPLT5","UEMP5TO14","UEMP15OV","UEMP15T26","UEMP27OV","CLAIMSx","PAYEMS","USGOOD","CES1021000001","USCONS","MANEMP","DMANEMP","NDMANEMP","SRVPRD","USTPU","USWTRADE","USTRADE","USFIRE","USGOVT","CES0600000007","AWOTMAN","AWHMAN","WPSFD49207","WPSFD49502","WPSID61","WPSID62","OILPRICEx","PPICMM","CPIAUCSL","CPIAPPSL","CPITRNSL","CPIMEDSL","CUSR0000SAC","CUSR0000SAD","CUSR0000SAS","CPIULFSL","CUSR0000SA0L2","CUSR0000SA0L5","PCEPI","DDURRG3M086SBEA","DNDGRG3M086SBEA","DSERRG3M086SBEA","CES0600000008","CES2000000008","CES3000000008","CMRMTSPLx","RETAILx","HOUST","HOUSTNE","HOUSTW","PERMIT","PERMITNE","PERMITS","PERMITW","AMDMNOx","AMDMUOx","BUSINVx","ISRATIOx","M1SL","M2SL","M2REAL","TOTRESNS","NONBORRES","BUSLOANS","REALLN","NONREVSL","CONSPI","S.P.500","S.P..indust","S.P.div.yield","S.P.PE.ratio","CP3Mx","TB3MS","TB6MS","GS1","GS5","GS10","AAA","BAA","COMPAPFFx","TB3SMFFM","TB6SMFFM","T1YFFM","T5YFFM","T10YFFM","AAAFFM","BAAFFM","EXSZUSx","EXJPUSx","EXUSUKx","EXCAUSx","DTCOLNVHFNM","DTCTHFNM","INVEST","FEDFUNDS"
2008-12-01,-1.45650798393609,-2.67179764103323,-1.54935685881265,-3.89973132944932,-3.01277003911965,-1.60885840411597,-2.51154328511898,-2.07749048541603,-1.7085582654388,0.671209812146636,-3.99204734981816,-4.66407512136515,-4.1929522289861,-4.3703352767932,0.400348415755855,0.207320134585051,-4.11687535345127,-0.446442273685713,-1.03814513136733,-0.165306024938441,-2.39806899797672,2.84475145442241,0.965266921194586,-0.304867914861952,1.3325310798786,3.5224925673392,1.78151064558935,3.11342145387122,2.17630402643318,-3.25347426669321,-3.09739010411731,-0.52763025527828,-2.45248432185326,-3.41215867197027,-2.99647135741055,-4.15917286146571,-3.10996263638145,-3.35025160085937,-3.03602359077437,-3.16351376082477,-2.27537708011949,-0.124782873370223,-2.38922566897997,-2.83073579840298,-2.60016156024248,1.44829745625493,1.21420143517325,1.12082461028221,2.29040052968571,-0.45189339369655,1.60175957506076,3.2692454229722,-1.04420015429437,3.3254529392274,0.421507165806021,3.15354186499235,0.488347199755718,0.229678714602067,3.37365450150116,3.46546615333795,3.20107939007805,3.02836059707027,-0.0306165834787086,3.18076070665203,0.604509722978673,-0.00531620014908374,-0.0704165236899971,-0.00435125223663172,-0.86326330352799,-2.7024806159929,-1.55267087194648,-1.23788912740547,-1.11701283107744,-1.70121694828588,-1.60716832365433,-1.5614035431669,-1.58868626626733,-0.844580285730034,-1.28780822555722,-4.29971427184205,1.21745939831176,1.9455546969056,3.83355824371927,5.26723808716371,-5.08771440969433,0.00658786156679299,-0.54706512674669,-0.518599051585224,0.222688725338972,0.969732996478093,-0.322479039329924,-0.122178022446469,0.0440754980523215,1.09164757359719,-2.48901086034016,-1.10516201700316,-3.67106906553893,-4.34835573905967,-3.89114749299881,-5.35843869370247,-5.94869003809653,-3.41049902021911,2.73509656965309,-0.293738194843783,0.47745102361447,0.835456439399331,0.385221315392754,0.391723448910009,1.1249577394404,2.47140826052534,-1.81421234361913,-2.6266757173921,-1.26174938233527,0.583300033017605,-0.461482510588121,-0.0706904344270795,0.424080297778515,-1.51215362517847
2009-01-01,-1.95254280751555,-3.96352838507383,1.0657978167408,-3.38967658759261,-4.29499961317486,-4.0718934575948,-2.82196831611234,-5.05327127842967,0.0390504060714859,-4.33797308310208,-2.04540607523294,-4.51326126425869,0.609891987606948,-4.15428387871648,-0.168876491656532,0.289392401554408,-3.78365961967753,-1.86757486989793,-1.80739323672213,-1.58969101045926,-3.85912993332535,2.84475145442241,-0.12125441917617,1.07722631621078,0.880464102717194,1.14315479524813,0.916355891254498,0.666404285438691,0.444067792173045,-3.58979758095796,-4.56299301669956,-1.04559334767082,-2.98363177313488,-5.53100991507889,-5.67510062867029,-4.20959689149607,-2.78158950515373,-2.58152516012503,-2.3051488236977,-2.33432416190302,-3.62450770257378,0.351211588931617,-2.53978530479138,0.00652243271521435,-2.75361024816887,3.00275682438325,3.21633027719327,4.49848617293679,1.03933358021482,3.40017252277645,1.82408001824181,3.67675156147324,0.758229232238694,3.6284446467428,-0.244645738606655,3.4955517829023,1.17533341281641,1.16317005778712,3.67725575538061,3.51433822282071,3.64515961217764,2.76899835349894,1.01734215370566,3.43589051559785,-0.708002065817918,-1.73654243758794,-1.52827074956933,-0.8283734887183,-3.05504105654303,1.36946533890231,-1.9762681100295,-2.9271996153539,-1.00938930560229,-1.75230943154217,-1.70973419574684,-1.6826751394967,-1.60988407086222,-2.74490402809881,-2.41707930263167,-2.55252322748873,0.575526261020106,0.0268277318543748,-2.94030726703096,0.745067964630515,-3.52901613580396,0.00653355179034194,0.274291151374802,-0.55482921910764,0.134829771665593,0.790708864855668,-0.521319946640754,0.0147288853850465,0.0249406476044899,1.00432082686259,0.140337007646674,0.791269846493384,0.388682054494028,-0.312472423277839,0.469102788955035,0.565183439812106,0.0994047155776289,-1.21102588427858,2.80872304372711,0.330945032857328,0.752611589687992,0.665612508501465,0.52039577535176,0.506893753243919,1.13345616979462,2.27849282682287,-0.479629582442502,-0.557634249250572,-1.05767840954152,-0.457009233033116,-1.01676058411933,-2.42370693685879,3.80925091657042,0.0444033494324754
2009-02-01,-2.31230116261687,-3.59345986935294,-1.96857450951019,-0.878122981453774,-0.892404995630305,-0.443051241373743,0.134046340241999,0.913546446630353,-0.467342264787717,-0.271916261591017,-0.727844076938859,-0.697255635712318,1.14397621827463,-0.100887826623754,-0.862953449912834,0.893346000298236,0.0385208559622065,0.481913694737749,-0.301113107183506,0.799201685354408,-1.77036156188184,2.84475145442242,0.37261891735599,-0.264106478796502,1.36355440205294,3.23586198428558,2.40850413767285,2.0321628924305,3.12417631468586,-3.43883890878192,-3.35701305179079,-1.64800938429303,-2.7487790831433,-3.48593558817739,-3.26909102521593,-3.6315445302564,-3.277079564338,-2.79338743540118,-3.66989803308298,-2.13951457991958,-3.38949909218131,-0.10710143040216,-2.38922566897997,-1.88498305469692,-2.90705893609527,-0.895468676748828,-0.959338524938861,-0.966048746970258,-0.986347768260704,-0.768212199139992,-2.5716285763866,0.383662232126838,2.63722543159875,0.441200015827278,-0.0510829135462791,0.600657558399846,0.949967116188944,-1.01717410319273,0.484940253317751,0.536557086081333,0.3809626013048,0.808065369493905,0.258975585437121,0.780640537796847,0.312935206711838,1.15653743886322,0.574452900940767,1.43848758437936,0.732444202800645,-0.716593523093021,-1.43043179899327,-1.23788912740547,-1.55727435709828,-1.67877505139281,-1.0127785623326,-1.52911927241147,-1.97667413626483,-0.289233732038476,-2.72038797426531,-2.99393477543604,-1.99220628814652,0.103551328479248,-1.57967834362662,-0.737335474201884,-3.52569145619168,0.0064792420138909,0.186355556239365,2.04369874929288,-0.0145878919532404,0.843620003668429,-2.06877695258267,-1.74073403761645,2.04920672162665,0.271333615687119,-2.37469138781899,1.3018476558963,1.26431464901094,1.43894863828786,1.44374696962707,1.78907231037297,1.34293821633306,-0.178620126592217,0.968061191876657,0.898838876221974,1.19286849540563,1.1326833184706,0.820783464149551,0.800054527912054,1.26093262510789,2.18892494688958,1.41903680456107,1.31751224094653,0.00543919668171639,0.732026510695706,1.42693102829995,1.49497560420224,-1.1237118226257,0.610424067472819
2009-03-01,-0.824692627960115,-1.74856216950453,-1.98563223024691,-2.17520601671915,-1.97747823367688,-1.55695666531248,-0.661624693898446,-0.138500959340128,-0.761017605978097,-1.41673165807473,-1.99870653431363,-2.65971986170304,-1.37539943109254,-2.37440078349067,0.194973183502375,-0.532267940585986,-2.05434022886074,-1.52439114697362,-1.21437141401364,-1.46688053893272,-3.04516639811061,2.2873339397045,0.668942919275287,0.0766139603390168,0.886983581574343,1.83638232373465,0.944317491275739,1.61503635676908,0.683138338964022,-3.69345472541582,-3.79108258245071,-2.27093919158842,-3.59043831790408,-3.35583731112875,-3.04122006204947,-3.82920331494119,-3.43195125381371,-2.7724849917036,-3.25692929504443,-1.96738573649175,-2.89126440646674,-0.336286820879773,-2.99146421222567,-0.939230310990852,-3.36740499987447,-0.898677338573225,-1.01426661316888,-0.679177232687068,1.02826216172858,2.56561756901617,2.48543378181046,-1.56508088244236,-1.84213028750891,-1.71153428308965,-0.200089094868288,-1.45807548551364,-0.615850548730516,-0.44348566298092,-1.5440854323033,-1.6448366220918,-1.53605019999379,-1.37982440996422,-1.00930202249852,-1.31782875389979,-0.358583940676287,0.573609779281528,1.206906402519,-0.827323512180117,-2.97557540514014,-2.23981285283263,-1.88061462033039,-1.09745929678634,-2.44315826902565,-1.94106478602038,-1.60716832365433,-1.91581049834794,-1.85604229285832,-0.328499895215631,-2.6275239496337,-3.01653555917522,1.21745939831176,1.16674350082879,1.08886542819907,1.05387401655317,4.41762275592115,0.00642493223743985,-0.903487018383631,-1.26674471538592,-0.121410624856178,0.150041186213998,-1.78642380594447,-1.80548493767802,1.76255698961197,0.643809947836056,-0.202621409916826,-0.594584207600242,-0.168538687471281,0.220568769372592,-0.197759018873201,-0.169149882524413,1.3994624663674,1.61686814764495,0.931247954839648,0.614891954539651,1.24790060862033,1.3874492148174,0.805764079709662,0.789584500245335,1.49039024467177,2.4507387497715,-0.273326214254183,2.23816002158584,-0.653409181408426,0.675075725243243,0.100886342014743,1.27150419748259,0.0468851962011843,-0.167854419832653
2009-04-01,-0.0653133457658788,-0.684744297246351,-1.05055625759086,-1.03731232252159,-1.16586436448314,-1.03834887616598,-0.322217202138249,0.085083344803248,-0.478190950017846,-1.41081874946161,-0.754634429198081,-0.986797037138721,0.881846480734568,-0.796635127028471,0.312273079345522,-0.0269444385613454,-0.601652767969325,-1.12401013689525,-0.883784168214876,0.947973353079011,-0.391415804328361,1.72991642498661,0.767717586581722,-0.478959993105717,0.111114140691846,1.96197561096002,0.0793702503496049,2.70042885566279,-1.17324706757032,-3.27357093014863,-3.69102752723432,-2.16541078611438,-3.2501087163042,-3.52901953085963,-3.80864000558975,-2.18843253296159,-2.87487067740874,-3.44643575241779,-3.59629173190165,-2.51989841838106,-3.94613589259499,2.00362800174922,-2.84090457641424,0.95227517642128,-3.06050762402167,1.69410191887824,1.80926767721356,1.68922719293301,0.957829545462735,-1.58117765233149,-0.635473344675168,0.684824983923924,-0.841002055578132,0.903627651766185,0.600689755625995,0.729099671530798,0.379318265494881,-0.516858433327376,0.665852506976817,0.715878998237855,0.647256032306033,1.22658444747776,1.12925144831579,0.688374505765224,1.33607154981156,-1.72601397960636,-1.52080190144579,-0.207755722580273,-1.18824907146708,0.285344903726713,-2.05492338877208,-1.93554538108554,-1.57927406725502,-1.89279441915158,-1.76232848905578,-1.82048867110389,-1.71871670523235,0.157467400226235,-1.90936821524864,-2.76074204259248,-1.35027315085486,0.870727234868851,-1.86450775761782,-0.843620822708485,0.330561337411083,0.00637062246098881,0.163184793024712,0.709710282057145,-0.173104339866768,-0.673177494139776,2.84369328319034,2.49779489180335,-4.68387024874474,3.43994933624584,-0.717059036262077,-0.302825459370005,-0.486950540022886,-0.617067390506656,0.2639145403925,0.61413899463454,-0.522362034800089,-0.0439585060244244,0.526302347432549,0.501313185866722,1.02777215576151,1.1326833184706,0.910899770788889,0.936164887579403,1.42240280183803,2.4507387497715,-0.238456492953808,0.462971839816693,1.79272672023024,-1.71561835354485,0.250220816451858,0.201000975696816,-1.12972102518498,-0.0971018300776105
2009-05-01,1.72223435075346,-0.620487862255668,-0.207790794890206,-1.38581922766949,-1.84050423122338,-2.03098001417659,-1.56943567697359,-1.86584112313384,-0.697436660586353,-2.05220557992733,-0.735788755824546,-1.71876938464947,1.02277712149883,-1.34284136615173,-0.398588889247639,-0.73673544443755,-1.09167590587185,1.04508698363919,0.188123432630855,0.519794900675269,-1.47153752293114,2.28733393970451,0.668942919275287,-0.353760849423232,1.40633095355494,2.28525852434089,2.0372575215431,1.11682723188739,-0.56908781207312,-1.80440015310235,-2.67434691741194,-2.3052024229741,-1.3147769900256,-3.37390292899633,-3.61707710804075,-2.20305117493196,-1.24365918231893,-1.04217685786101,-1.90968823875115,-0.145747358412968,-1.94302846720071,-1.10822695666345,-2.99146421222567,0.952275176421276,-3.36740499987447,-0.409280055234882,-0.349345912257207,0.574479236157014,0.469845905869265,1.30604992104445,2.14870398098501,0.164513708927984,0.050351652013384,0.51734269940111,-0.101829625661903,0.221302641717888,0.413520417307148,-0.260522159301275,0.16986452896073,0.235600008213641,0.165862729898035,-0.185593457808608,-0.617685355921975,-0.0471513260651476,-0.163815524568889,0.575656365443995,0.759812691046958,-1.2296924286577,-0.0570582210660786,0.722073194520719,-1.66803875154079,-1.59344042121509,-1.17263205030918,-1.68997581823387,-1.45945877971399,-1.64913819331805,-1.67460143717872,0.241010664633567,-1.41935673771587,-2.35076470236862,-1.35027315085486,-1.1969797365748,1.60521838382659,0.354777611055565,-1.39859592278994,0.00631631268453776,-0.264042131364934,1.07153315399207,1.1679552167978,-1.05674979783443,1.48172180380002,1.26201049485759,-2.59255060323032,2.78493279614498,-0.545579827480326,0.20775235003291,-0.327744613747083,-0.312472423277839,1.44374696962707,1.8380278651954,0.947268466092698,-1.3905747117023,0.0109170289144229,0.444523801530257,0.587515250043879,0.792995456674865,1.27136499734624,1.28167580058113,1.52438396608864,2.20270462072547,-1.49465505200558,-1.01446397555304,2.20669959469617,-3.10212462064888,0.164183352458498,0.332163618580132,1.50704410102989,0.327413708452647
2009-06-01,-3.17134750470903,-1.94372146185634,-0.430645353565891,-0.438260176843181,-0.409252627273584,-0.603321728670518,-0.490833046562689,-0.436076745681255,-0.321205904470167,-0.553353248953856,-0.396118236570433,-0.805709658650982,0.472024588963385,-0.237473587271107,-0.558580181555827,0.366736912971933,-0.0942476772506238,-0.274850412223557,-0.320316873260444,-0.310278542261965,-0.962007221155729,0.615081395550789,1.45914025772675,-0.534606263018655,-1.71144792652254,2.6318585089857,1.87563563611574,1.74761215203642,-0.500179459526838,-2.33473068361432,-2.63969204375875,-1.11065165595858,-2.20159375535958,-2.74489362811603,-2.80736915597634,-2.21785581882373,-2.0732986619779,-1.20942950518881,-1.8232098932573,-0.505744173252041,-1.81753411018039,-0.7760737599265,-2.84090457641424,0.00652243271521435,-2.90705893609527,2.0168183476346,1.82474078465754,0.809952719707837,0.367546191293835,-0.0745074246676078,-0.339708538171726,2.31683484647342,0.478959067211756,2.06703598225684,-0.526651246510433,2.17343518206437,0.33561051185209,0.843376547330284,2.25206997717856,2.43238647228042,2.32001354641809,2.36139906568004,0.279211660438625,2.34786081557414,0.886489106124007,0.000603251155121454,-0.377962081812108,1.63559832276641,-0.333250684195438,1.62121875332003,-1.41412190672409,-0.516746845776417,-1.32736687637149,-1.44720260163085,-1.50791161158663,-1.28204263214956,-1.54683343281458,-0.289002528619508,-1.69970977226689,-2.73458805786062,-3.27607256272983,1.45822226104191,-1.42215836398683,-2.14377112000864,-1.83994893639748,-3.3216520009195,-1.14158587029594,-2.8674568999649,-2.42731578403288,0.0565111206028333,0.527843527220846,0.579195565107646,-1.37816064211755,2.28885484712007,0.0260175351255069,0.0618729759177917,0.149873165080324,0.144420027565388,3.03395589598671,2.18071674895244,0.495074465817996,-2.42298046938867,-0.136335919233613,0.274155648520864,0.47745102361447,0.708073491225932,2.09743114154017,1.7004769072499,1.55837768750551,1.79620424256669,-1.00426774033106,-0.0195197850537119,2.78233468124946,-1.25408536344802,-0.51307579840779,-1.09125094211953,0.766317159773149,0.327413708452647
2009-07-01,-0.95917514351109,-1.32453618744225,0.643463023293913,1.54492305115147,1.5155548466806,1.77856335748347,1.69133619252008,4.16534536080151,-0.88485591066372,1.15141676313761,1.3276660499243,2.63303092849472,0.520803096059269,2.12380233921344,-0.0653579387990388,-0.608084184556201,2.03929457373787,-1.26480345912061,-0.698328279139576,-0.875164033932733,-0.565243668658913,0.0576638808328866,1.16281625580745,0.116875897172419,-2.61995091614696,0.050804895273691,-2.38897434778696,2.36198106615911,-1.31615590270358,-1.80481831166054,-1.62725166124931,-1.02379826701004,-1.93766762823092,-1.1121016571933,-0.880064479121975,-1.66255514784104,-1.83529166943256,-2.00524443109465,-1.97454160520571,-1.51127075004137,-1.1652165322167,-1.02461512765493,-2.38922566897997,1.89802792012735,-2.44671287231608,-3.58081742886804,-3.41309122960608,-1.77257673447426,-2.2745113989178,-2.35870962249482,-0.0761007063507766,-2.90437058170354,-0.669873819475225,-2.70867209755724,0.0114967715588807,-2.89996660148254,-1.55756361091923,-0.155603274212891,-2.83251530185387,-2.83912439919393,-2.87368121661595,-2.79833703890496,-1.52767939250255,-3.00819733252259,-0.0386847103909829,0.95469618896835,0.127158654119824,1.21620996683905,1.89486397077809,-0.0522651235506932,-1.36568940781878,-1.33527489469513,-1.28776681401231,-1.47850129444056,-1.45945877971399,-1.57223846599259,-1.30971298828832,0.872597931432178,-1.28554537557885,-2.48924637584264,-1.35027315085485,-1.62149000868735,-0.140772153083652,-0.549433637791219,1.34753982110268,3.18832738101136,-0.885645487729851,-0.219907132918941,1.83921361491054,0.333150223031144,0.11760763848543,0.103548111610117,-0.908911378113309,2.34373477401272,-0.0883019373956598,0.0618729759177917,-0.248141650609182,-0.16017493966343,-1.22370026168587,-0.707660985571191,-1.03108028510913,-1.74967236654973,-0.062709445159595,0.558102570203187,0.532483136829174,0.792995456674865,1.79704345274237,1.58530660291599,1.43090123219224,1.54817011352066,-0.0792089682966596,-1.02595754448881,0.152629407498461,-0.250412112709996,0.533363950331344,1.56217553967344,-1.339293453605,-0.238607009587696
2009-08-01,-0.640963223125805,-0.865218893452391,2.62442444883887,1.52667309061744,1.30825323845629,1.25880713397556,1.22028702761911,0.488047516002921,1.25452687631034,0.824172371829116,1.49623275507487,1.88318631187806,1.02611021014528,1.48565752522839,0.0769534069625608,-0.352560141583807,1.48159276848726,0.393917868346899,0.0209264636569571,-0.81731968200755,-1.48125314315573,0.615081395550789,0.175069582743124,-0.845748939743571,2.12530604459266,0.0117097800883701,-0.600719915361249,0.487403837876345,-0.249967589387784,-1.14378663463028,-1.43961923641847,-1.25701726956469,-1.93797585567677,-0.776130824252876,-0.801799892237869,-0.609328646820108,-0.948399093348211,-0.827766263627817,-1.34396479363136,-0.250585556642394,-1.8251931618986,0.228295305115377,-2.23866603316854,0.00652243271521435,-2.29326418438967,3.04428521433809,2.97283469643838,2.0293091989486,2.40053420929194,1.79883827767155,1.49124339502136,1.24457619464521,0.683136773288912,0.82757029605998,0.306297671770164,0.872509186199946,-2.92815409564008,1.85484904075839,1.15798196893367,0.928631515568276,1.21429954250392,1.35351999449221,0.336222253841696,1.21984433370967,0.775176382597017,-1.52603861805775,-0.565291596305929,-1.63336064155266,-0.0376997920386161,1.75755412249267,-1.40870385748495,-0.963272895441705,-1.26820188132343,-1.37030281058472,-1.18374983639244,-1.32190745764772,-1.42540369755274,0.48317514877809,-1.01198725188311,-2.65525610428125,-2.63413942543818,-0.290424510286413,-0.146412137475155,-1.392812691467,0.832568298098626,0.00541039640886416,0.875771221302698,-0.241525998959884,-0.301770880110761,-0.315157169411524,1.85198311069118,1.53586517005654,-2.60260279401567,3.40040272558149,-0.145461673656243,-0.0110667111397669,-0.00933276119547824,-0.0840261978562257,0.622993975376935,0.222494556055063,-0.74845903493744,-2.19854443510902,-0.209962393307631,0.501313185866722,0.47745102361447,0.708073491225932,1.96225668158116,1.61671668591615,1.30342477687898,1.19678843070545,-0.349818503141187,0.236658511511423,0.54325667528925,-1.71160581043863,0.254290015885007,-0.0284336885928767,0.38463588725232,0.115155939187518
2009-09-01,0.0659726574049805,-0.524551104507139,-3.7896577379398,1.09905726372446,0.99318624561099,1.09032350946918,1.04370371464386,1.82676224092338,-0.0656802026419763,0.574244259247994,1.02613168404022,1.78027765633611,0.298614581589337,1.32487754931399,0.235149044981586,1.26834569841156,1.35122812236605,0.583108895087226,0.115164512285694,-1.70135699163866,-2.2951512984847,1.1724989102687,1.26159092311388,-0.437806632069477,-0.684016269375117,1.71195529436912,0.595165012518535,1.67960523137207,-0.459677649970298,-1.39070820228108,-1.2241770003541,-0.73968137972342,-1.73520489797752,-0.629306187452887,-0.694553543114195,-0.365675406812352,-1.4376663913537,-1.14375416189176,-1.30824953719072,-0.885115963915425,-0.971762996207963,-1.57523125206398,-2.53978530479138,0.95227517642128,-2.29326418438967,-1.91444271252411,-1.89091075128201,-1.33055298958612,-1.56690819959397,-1.19727948766521,-0.417076440776574,-0.473818301662019,0.362159634498276,-0.390013637726887,0.204287176003522,-0.22550346633849,4.17549173013778,-1.16188473955837,-0.452700198451123,-0.261869370232083,-0.476534374037716,-0.610169598040789,2.27196886112906,-0.715472903436617,-0.978821656710392,0.1916159266227,-0.632507267098921,1.41175755999022,0.0461401419907354,-2.9507028595059,-1.41412190672409,-1.09745929678634,-1.47118042095093,-1.40595360106637,-1.18374983639244,-1.39290077142189,-1.40573828149341,0.0734319375252632,-1.57847333646031,-1.20814615741977,-0.0664068762715507,0.275506741372061,-0.0140498146160792,-1.1245540346745,0.997532547507348,1.47746816588309,0.608968230065815,-1.28562818141491,-0.086806749267873,-0.670277034997736,0.738529520864618,0.772967686082702,-1.38624835063973,2.99575463903033,-0.25978114617741,-0.302825459370005,-0.327744613747083,-0.388621165085043,-0.967214950982703,-0.854527650038495,-0.635410534868765,-1.12125147056673,-0.394028578492676,0.274155648520864,0.257322570755652,0.495768577603599,1.67688837722326,1.4282561879152,1.20144361262836,1.01765267083887,-1.14536622882425,-1.69242657491448,-0.435906590530387,-0.353110483531216,-0.535314156299478,-0.986198924898793,-0.923382683340408,0.0444033494324754
2009-10-01,-0.850447477179813,-0.419523691081719,-0.127821958916734,0.401062079207324,0.486986994082194,0.479524111140974,0.507874337732191,-0.710426494809378,1.26870785039208,0.338569524055789,0.260255695155835,0.353517475870237,0.735293223490326,0.232183340318728,1.74793733031237,-0.958074501143902,0.341780458286797,-0.428843108407543,-0.428909666501521,-0.348084307842831,-1.42037903761772,1.17249891026869,0.866492253888153,1.70042026883019,-1.07680182783081,0.724691792276373,0.486630726485829,0.53771102752467,-0.974224013655268,-1.2142390335111,-1.47113274350005,-0.387685659517449,-1.83234892343429,-1.01881044041641,-1.00588739222505,-0.939285567066387,-1.04436171868122,-2.11283433175314,-1.64224039647279,-2.00106890555968,-1.36931437298182,1.23720692965553,-2.53978530479138,0.95227517642128,-1.98636680853687,0.833415782091528,0.856825311661942,0.133600169783526,2.25031263881278,1.0664822492273,-1.6263735917316,0.370044010658436,-1.03417629866591,0.270657058395071,-0.37660519031292,0.19071819935259,4.09112889808932,0.970016215785762,0.300106317627499,0.221549055676246,0.382925842444337,1.04917345726178,0.226080327625335,-0.0817715386545484,3.06761645075464,1.71319837326254,3.52872715492347,-2.83090769640603,0.557246711687591,0.781634976883095,-1.70348344496164,-1.70322331877503,-1.60147108686268,-1.54205684189435,-1.31851698165982,-1.49716056287323,-1.65283835044723,0.380128323132908,-1.1803797537184,0.7444971745503,-0.708340013563207,0.293409639947098,0.813996785375232,-0.681200786259275,0.440027105937777,0.872013876765663,-0.486112216701513,1.16255042217415,-0.448940655147984,-0.583704395206734,0.420715483906385,0.49125518618998,-0.983943826726407,3.02636325583889,0.0260175351255069,-0.302825459370005,-0.327744613747083,-0.16017493966343,-0.146461956732567,0.0266723367653278,0.212453215646308,0.000928700831503751,-0.320402104418658,0.160576879847934,0.147258344326244,0.495768577603599,1.66186899278337,1.44919624324864,1.24393576439945,1.02454250775681,-0.700833144699999,-0.439134039041427,-0.17431532304361,-1.35507841376015,0.592289431316477,-3.08682436717551,-0.532913463265068,-0.0971018300776105
