"Index","RPI","W875RX1","DPCERA3M086SBEA","INDPRO","IPFPNSS","IPFINAL","IPCONGD","IPDCONGD","IPNCONGD","IPBUSEQ","IPMAT","IPDMAT","IPNMAT","IPMANSICS","IPB51222S","IPFUELS","CUMFNS","HWI","HWIURATIO","CLF16OV","CE16OV","UNRATE","UEMPMEAN","UEMPLT5","UEMP5TO14","UEMP15OV","UEMP15T26","UEMP27OV","CLAIMSx","PAYEMS","USGOOD","CES1021000001","USCONS","MANEMP","DMANEMP","NDMANEMP","SRVPRD","USTPU","USWTRADE","USTRADE","USFIRE","USGOVT","CES0600000007","AWOTMAN","AWHMAN","WPSFD49207","WPSFD49502","WPSID61","WPSID62","OILPRICEx","PPICMM","CPIAUCSL","CPIAPPSL","CPITRNSL","CPIMEDSL","CUSR0000SAC","CUSR0000SAD","CUSR0000SAS","CPIULFSL","CUSR0000SA0L2","CUSR0000SA0L5","PCEPI","DDURRG3M086SBEA","DNDGRG3M086SBEA","DSERRG3M086SBEA","CES0600000008","CES2000000008","CES3000000008","CMRMTSPLx","RETAILx","HOUST","HOUSTNE","HOUSTW","PERMIT","PERMITNE","PERMITS","PERMITW","AMDMNOx","AMDMUOx","BUSINVx","ISRATIOx","M1SL","M2SL","M2REAL","TOTRESNS","NONBORRES","BUSLOANS","REALLN","NONREVSL","CONSPI","SP500","SPindust","SPdivyield","SPPEratio","CP3Mx","TB3MS","TB6MS","GS1","GS5","GS10","AAA","BAA","COMPAPFFx","TB3SMFFM","TB6SMFFM","T1YFFM","T5YFFM","T10YFFM","AAAFFM","BAAFFM","EXSZUSx","EXJPUSx","EXUSUKx","EXCAUSx","DTCOLNVHFNM","DTCTHFNM","INVEST","FEDFUNDS"
1960-11-01,-1.47107314373113,-1.65335636614256,-1.15344972783084,-2.2615239713841,-1.83422866913077,-1.83485898102514,-2.33768016256355,-1.69643384849597,-1.63267877101488,-0.582746551818971,-3.10782276986435,-3.28256123898688,-1.2918438990153,-2.63203783644197,0.0287312833320826,-0.911570361864415,-2.64729136113655,-0.213038296595989,-0.378804895730308,2.36574338460415,1.89984202609323,0.00294363887354361,0.787470045156892,-0.550590779638465,1.15339420276346,0.489981933301504,0.976341776916936,-0.416187969746955,0.448489644925949,-2.32534337088063,-1.87204984522839,-1.46120883480301,-0.883044876124542,-1.6976282503031,-1.83619036090005,-0.845348364628995,-1.70515054981434,-2.19137501171786,-1.3438961539729,-1.9372040173802,0.807540405039619,-0.0214404299454595,-2.03702065046113,-2.11684924987013,-2.00600420113127,-1.46624834172922,-1.15982878785533,-0.48467217308943,-0.185872331133464,-0.000298909181208059,-0.999914608604259,-1.40885641888552,-0.85859330826962,-0.000911239876921646,1.5642424404976,-0.0034962177031846,-0.936329651424827,1.56576362863971,0.000234801136273963,-0.0033540122467421,-1.14323357738119,1.17819326608915,2.33256460682107,0.34061045927851,0.69324586990266,-2.07171138548229,-0.390782364718589,-0.921044398441501,-1.10039746758214,-1.59007483604517,-0.905449103389641,1.60509778573391,-0.924003001363498,-1.43396901557378,0.402822350205214,-2.01390670398285,-0.907875155365787,-0.0796010061685202,-1.50795729878023,-0.847063645229565,0.60250493137374,0.347113612486145,0.315681735544596,0.307232619221404,-0.0319139300910653,-0.0146624327799317,0.130488884629271,-0.757995182835921,-0.0624121676119493,0.833784182745039,0.763830187993148,0.815052566395832,-0.902806342288838,0.980233466346142,-0.0453977575177593,0.189099804558532,-0.217130147009571,0.0652333236229402,0.155544185943881,0.142798403908574,0.0381017275480681,-0.154014772205743,1.61958855812676,0.638235679386711,0.75931195048703,0.726794341135385,0.507305980778558,0.382189464866111,0.102368783603632,-0.00902328877957259,0.085298310108861,0.224110994682899,0.061855757234433,-0.185904743772653,-0.0201701944889204,0.204355107278198,-0.865072108867468,-0.0700238053333712
1960-12-01,-1.55203034726614,-1.67622668531223,-2.7481266312089,-2.94460935338134,-2.34967312220957,-2.00493812537224,-1.03406125247962,-1.75107318312588,-0.398368510533521,-2.44085440997204,-3.18563777610395,-3.60660328115134,-0.501805721809627,-2.38066274808195,0.0281686018270237,0.271029002995641,-2.28430531021177,-0.568874047742584,-1.16050873970897,-0.732115800636921,-2.08635647858469,2.83374302226467,-3.02570756308295,3.90929658010173,1.28336613205206,-1.30281129997259,-1.76503460851895,0.0729679611504176,-0.609410949028498,-2.66102975917275,-3.07304660040769,-1.12901716743548,-2.86752792952611,-2.39558605469806,-2.25343957656614,-2.14586647981479,-0.699460578903464,-1.81661868748892,-1.21587708655752,-1.27564242041162,-0.507790003510888,2.76197060787808,-3.83696079642762,-0.716938628466044,-3.40222184172562,-0.489050854584869,-0.772953937043364,0.478044526733874,0.0688278476082695,-0.000298909181208059,0.490827140980208,-0.00130595189513396,0.428918794026337,0.368374734518563,-0.00958410647983791,-0.00348520578580488,1.8729055862097,-1.59703955429738,1.19939744458815,-0.00333509491617003,1.13942164829329,-1.67440322897942,-4.35318198822644,-0.385288788409675,-0.695525626610044,1.04231341390515,0.773589564467634,1.85839158628488,0.46550525633263,-1.01802221367892,-1.64839384981489,-0.679959801221523,-0.417708992433339,-1.54976154678336,-0.223485414862826,-1.95228350614993,-1.07042836655593,0.227408425220677,-1.21800820990456,-3.31978702866456,-0.546601952222068,-0.276823336733678,0.0985089304155642,0.368043436940011,0.102530095197223,-0.0144637384932741,1.02116725941457,1.22981203395371,-0.311473924912281,1.16809705153395,0.527347591469505,0.473380268882232,-0.648623874019828,0.753723791151086,-0.123512271731313,-0.343544547736882,-0.461507944683517,-0.586837109226769,-0.396667896472817,-0.302948923481446,0.169484377718803,0.0852596584962302,2.50251531281289,1.0874484501042,1.12305042739115,1.01022571359505,0.726696954641898,0.600745779264274,0.364538282668414,0.235506071336885,0.0779685996085154,0.0425645512193878,-0.0749181197598642,0.519050655207942,-0.154169159867367,0.529149868061928,-0.066856250975842,-1.23580710877361
1961-01-01,1.27064429744692,1.17486618724934,-0.079976935779605,-0.178462092272973,-0.528903824020497,-0.644837012783115,-1.17396005505242,-1.87271959424229,0.222187644764599,0.243767654131897,0.669103278374265,0.593195857669212,0.187174426146033,-0.180817978842363,0.259127091887991,0.385769803372326,-0.208043278523946,-0.0314894439701758,-0.114413665103581,-0.237318010649362,-0.464351591830159,0.00294363887354361,2.59371207011261,-2.14434942876255,0.087868258135829,2.7643143970595,2.00799598287194,1.93928651139554,0.426478342950288,-1.27342036847455,-0.533536470528542,-0.770145617573324,1.56096059705563,-1.20602771881525,-1.67359952335238,0.394327759567985,-1.55421553297395,-0.905537821687822,-1.28149025792887,-0.524642154412102,-0.0725924011451209,-1.97565844628806,-1.67703262126783,0.682971992938042,-2.00600420113127,0.483788452328734,0.767701465325184,-0.486242676197085,-0.0160697398268216,-0.000298909181208059,-0.319112861880839,-0.00130517693514564,0.428918794026337,-0.370197214272406,-1.56256520055666,-1.25223755824958,-1.87274139730303,1.55926914795859,-1.1989278423156,-0.932950068108852,-1.13946681274499,-0.0667744808207658,3.04709921335267,-0.30319902547984,-0.742559766530765,1.04231341390515,-0.390761107260668,-0.921044398441501,-3.43793263453123,-0.361047319575317,-1.1481257586783,-0.616180255989659,-0.703082723659868,-1.4749388506321,-0.166417991328462,-2.00354302623119,-0.79974745473985,-1.75761091335426,-0.984315859977807,-1.56367856328754,1.17705831755781,0.722184047240341,0.202958245205391,0.491471459070202,-0.43424684003201,-0.260847758545751,-1.90669531289629,-0.612311466895027,1.65880337161484,0.254410566903717,1.29192298601274,1.21009459214021,-1.38324571874631,1.45050939679611,-0.644275699821675,-0.0351715016711154,-0.108517792487818,-0.160483364671189,0.0102252168868548,0.00564538009626072,-0.137075139346239,-0.0104501137845576,3.10548968186683,1.77447974649565,1.72928122223136,1.57708845851439,1.09006325510305,0.913812932321102,0.626707781733197,0.505507239798806,0.101782839523273,0.0123805284228946,0.0118109495585801,0.96523922505645,-0.479518365929855,-1.33765513344438,-0.0949653705591745,-1.42558578607783
1961-02-01,0.199625771770007,-0.510464440308862,0.136276989095556,-0.506459038475447,-0.195277509597826,-0.339483925970487,0.4355769653584,-0.38645460708845,0.683019374151587,-1.21083292348596,-1.07108503138716,-1.35419025738192,0.251351351714833,-0.92023362798896,-0.0884090399111032,2.03906871921132,-0.891747805996183,-0.220300250701022,-0.484348308911478,-0.644460058962944,-1.38502932476854,1.70142326890822,-0.215997746485171,1.50419147826788,-0.914923648148845,1.15667619396916,1.11091931507321,0.496084374888969,2.6004076276403,-1.85843310481784,-1.14478636509304,-0.846366409385225,-0.931365213320205,-0.881954489438137,-1.13303673104935,0.0304557137473052,-1.83957274637822,-2.43176748299073,-1.50957903211949,-2.45414920860348,-0.727518208893873,0.3475143563658,-1.67703262126783,-0.016983317764001,-1.8508689077319,0.483788452328734,0.767701465325184,0.96254388286085,-0.016067908555433,-0.000298909181208059,0.724309168560031,-0.382738157278747,-0.429422607504288,0.367133434784196,1.55040682746697,0.623670096958563,1.8729055862097,-1.59054507361626,1.19538014177311,-0.000369810890329541,-2.25822258527053e-05,0.456764434214306,-0.653263589949933,0.129218885919705,0.939659204414239,-0.000257540981440343,-0.386477759011041,0.00543426313395883,0.849782642148441,-0.713478620593358,-0.981133884418373,0.70224099533416,-0.775183037814834,-1.50802029921932,-0.0918572771318701,-2.18507570209485,-0.920105570460876,0.561184138479093,-0.264155354847962,-1.41711248437016,-0.546601896608237,0.0958618995219383,0.725504249832619,1.22146444624711,-0.43424684003201,-0.744929808417987,-0.0634843353868287,-0.0966701801869031,-3.36099758533159,-1.80444741746111,1.00488024335969,0.944735588179414,-1.06393077649632,1.23427889637016,0.136869442313867,0.497472850624297,0.325931625599196,0.265870379884389,-0.0188385769245494,-0.20008415562221,-0.2246635727934,-0.154014772205739,0.865870596809328,0.57217497781061,0.565318096138164,0.431553328156564,0.335906782447824,0.234516279461947,0.0289613238654924,-0.0650612671395942,0.223381696701377,0.0879876372992438,-0.0802072886470687,-0.31171818369937,0.046754236298006,0.0903935921323495,-1.02506755182978,2.96643503153422
1961-03-01,0.250908927291235,0.435502761681729,1.69129521165505,0.476150520552611,0.303185356785345,-0.186716333992011,-0.235466428880292,-0.132055638158884,-0.243012831329538,-0.484242885057137,0.667929262551168,-0.146662222216055,1.78303116595061,0.558632007973522,-0.51356938070926,-2.85736101788161,0.546258702926165,0.179107225075768,0.139023931659862,0.950355775329128,0.841652897742482,0.00294363887354361,0.988163603485304,-1.7513931624406,0.853993687844703,0.572631489813633,0.285065898039769,0.555537344393395,-2.49137676495183,0.129540328017824,0.196660758578559,-0.238029756485224,0.639614322005381,0.0637850169745199,-0.0803327096181427,0.446138983800738,0.138514558697043,0.124508143959176,-0.82937078614857,1.97222824736993,-1.16314355274919,0.386291960007651,-1.85702663586448,-0.016983317764001,-1.69573361433252,-0.97547050804167,-1.54328163822766,-0.00488432628543487,-0.26825687184345,-0.000298909181208059,0.103340877258987,-0.000920732408394242,-0.000251906738975506,-0.36895591453804,-1.55567807182625,-0.00163245477748533,-0.936329651424827,-0.0156379628288351,-1.19491053950056,-0.000369810890329541,-2.25822258527053e-05,-0.819206161957508,0.0833664707363159,-0.484249184997959,-0.692385312529407,-1.0291404305957,0.765075136251403,0.00543426313395883,1.86272991118841,0.426988438320377,-0.664037940422799,0.715991388311257,-0.164057667484523,-1.34927764615336,0.338913913385909,-1.93203554596414,-0.776181463290382,-0.0746814161477427,-1.04454651001994,-2.07800438517258,-2.27026227761576,-0.276905073511485,-0.646785059442522,0.771599031502046,0.102530095197223,0.478926161090656,0.723374156929287,0.576179072874697,1.6985093825864,-0.229466281948691,0.735283107268761,0.740647823672241,-0.793257579472917,1.01915542024711,0.00667858529127688,-0.0912393282285275,-0.189977058379134,-0.160483364671191,-0.164157545981576,-0.131507643716052,-0.224663572793396,-0.249724544486535,1.98568013933808,1.2195698532564,1.12305042739115,0.986606432556747,0.651281307376375,0.518048795437942,0.275400652986388,0.17437373130777,0.0935389481791796,0.0879876372992438,-0.0116923523060839,-0.220706123277837,0.0437333805041508,-0.129368828879339,-1.01999188113721,-1.39847454646294
1961-04-01,-0.141954252406367,0.149674905357805,-0.438747264095237,2.404019416463,1.77966043318526,1.77870507732479,2.41078861226623,3.12567265065103,0.981829164458075,0.557877609306737,2.87953427076633,2.95626643027612,1.10956405931808,2.43857477035497,0.52817544155663,-0.025656964173749,2.31498246943152,-0.0169655357601107,-0.0661155504204887,-2.75044129992321,-2.81309511061156,0.569103515551766,2.79440562844102,-1.46652566242528,-0.643579020188656,1.60342471531888,0.424873791417481,1.94382315036504,-0.0185162842077514,-1.03879229517187,-0.120872782338065,-0.701748832020823,-1.15127496531432,0.394432299059261,0.49569220054086,0.0305219844987446,-1.67123042847117,-2.09147866012915,-1.15434881931957,-4.44803968422285,0.14169895713149,0.136160590755198,-1.85702663586448,0.682971992938042,-1.69573361433252,-0.49340903481562,-0.00719794036830844,-0.966030523001082,0.0679932479358495,-0.000298909181208059,-0.00159309086167435,-0.382738157278747,-0.429422607504288,-0.000911239876921646,1.54358024521711,-0.00163245477748533,8.2094453337842e-05,1.55282779208687,-1.19491053950056,-0.000369810890329541,-2.25822258527053e-05,-0.0341761399349692,0.483589924595637,-0.446890248948962,1.03606594863808,1.03322797325276,-0.00678951284523596,1.84559284969769,-2.81666633458701,-1.87074498281743,-1.21582612836153,0.729681339805502,-0.898755661722362,-1.34130476261887,0.402822350205214,-1.83290264484093,-0.729536501865785,1.49879412741886,0.333040631120871,-0.951273330621231,1.17705837317164,-0.151502897016956,-0.219768852519824,0.847391980826981,0.381992710903384,0.244089394912743,0.227619786184978,-0.839794254264385,-1.74956391343528,-1.29331141778488,0.603275197813807,0.586904206182114,-0.618611041465624,0.939668495660926,-0.30577947156294,-0.28747672117947,-0.217130147009571,-0.0350852045077843,-0.076966164547361,0.142798403908573,0.125690160995226,-0.0583049999249511,2.86860689402421,1.78769188681087,1.68078275864414,1.61251738007185,0.994079704037843,0.854743658159436,0.569030491938944,0.439280538100599,0.130949371728826,0.300020522587415,0.038570221190222,0.128448394427448,0.274104019792994,0.481262986165462,0.702798101554382,-1.42558578607783
1961-05-01,1.01473555624136,0.635368002788226,0.561999169368755,1.72054477566558,0.6155313251063,0.706880024673071,1.06473956658482,1.32882267602888,0.668328517750279,-0.274989076883139,2.91488984437813,2.98869314267883,1.20418012810439,1.52845246587917,0.778030961351484,0.269283574627509,1.48765908708582,0.433275618751907,0.183656547213932,0.448999188267962,-0.0816960589697764,0.569103515551766,0.185389370171653,0.197999517150663,0.0399101864982067,0.961012355395644,0.472634630955686,0.909246614910691,-1.32248715470495,0.624052771629391,1.06087217882003,0.0130488587450683,-0.790399870394813,1.64993102524182,2.01625518466926,0.238280786368827,-0.0977123125108122,-0.524380092599513,-0.21243549038156,0.632966223846435,0.355332450216041,0.833582095726442,-1.49703860667119,-0.016983317764001,-1.38546302753378,0.483771036945307,-0.00725252836853975,-0.00488432628543487,-0.186719933139144,-0.000298909181208059,0.615602088129356,0.762714117332311,0.858089494791669,0.731487394691901,-1.54885148957639,-0.00163245477748533,0.934026349340685,-1.58410371774454,2.39052548240995,-0.000369810890329541,-2.25822258527053e-05,0.620632397459533,0.0760508385009312,0.674371039608488,-0.494587541096393,-0.000178190634967579,-0.38364036636689,-0.920966237393192,2.29876899855295,0.784480525239493,-0.973510056471692,0.756882027553251,-1.02685575000802,-1.24296496872889,0.61707700589189,-1.85245479325938,-0.683526185481538,0.209628404284865,0.0875678205687925,-0.802094959108807,-1.12115539401997,0.466388701305372,0.713883752306899,0.901217903974296,-0.166220469996918,-0.134986698858626,-0.9234796401409,0.349817047179052,1.62562717338977,-1.09796015282195,0.134955526080208,0.123509007673861,-0.224372149223148,0.485411079380556,-0.383893985776494,-0.00713758839241026,-0.0813647038573799,-0.0601648365404647,-0.280412721227195,-0.234372411575288,0.0818959442716455,-0.0104501137845576,1.49037976475806,1.14029701136508,1.06242734790713,1.02203535411421,0.58957759597731,0.523955722854109,0.322591162818049,0.189656816315049,0.129091575364609,0.224844756510637,-0.0402377533061617,-0.138070345715638,0.172053017000515,0.123815625224692,0.714050045551387,1.33976065464087
1961-06-01,1.35136837648637,1.04113726627079,-0.091007024685098,1.53435360743904,1.0919649857381,0.845521938486221,1.05003206892393,1.39589760543228,0.361642784271086,0.341960784457522,1.35009831057011,1.44452021307767,0.792092287081469,1.50085153779055,-0.575339874222569,-1.69796208356213,1.48008425296805,0.113749638130475,0.346956676588103,1.68270682500114,2.23664238500823,-1.1293761144829,1.18885716181372,0.993704870694044,-0.191546099071877,-0.421464758698811,-1.75698800458369,1.02638758284156,-1.54880443817744,0.89719030110622,1.10380190892128,0.377993018022386,1.34021397561383,0.778170749102281,0.601748394995996,1.06782885426534,0.367187232320345,0.0109247167429509,-0.65094155721319,0.383523630208068,0.351218130477877,0.377476662252378,-0.957056562881237,0.682971992938039,-0.920057147335665,0.488164047942895,0.776899462343863,-0.00489460783909296,-0.104991212000911,-0.000298909181208059,-0.519177925460223,-0.382738157278747,-0.429422607504288,-0.368939529475681,1.53681341452151,-0.00163245477748533,-0.00237242678550013,-0.0156379628288351,-0.00375567487354146,-0.000369810890329541,-2.25822258527053e-05,-0.0341426005521718,-0.278586782543884,-0.153680213968329,0.441514943437428,-0.000139289469879618,0.372998234944484,0.0012713417026567,1.36365849227324,0.175656760798053,-0.420920693805194,1.17445224940225,-0.174267138530854,-1.07929075651544,0.646561283733691,-1.70898776965865,-0.377873854582659,0.511989020394445,-0.246747813077879,-1.14309457152202,-1.69570878020403,-0.521742329549582,-0.223261846756563,0.953995147901272,0.107524022873706,0.243416080358974,1.52309415734462,1.64848982512617,0.177436663882386,-1.23890080306462,-0.543176374919972,-0.509269856697971,0.330404724147648,-0.154878459874864,0.397251156359048,0.104998064722414,0.217319271077442,0.441427804113157,0.998394206474628,0.588545731298594,0.257072811165961,0.0852596584962345,2.3517717205494,1.52344908050646,1.47466428839847,1.54165953695693,0.994079704037843,0.772046674333104,0.485136252238214,0.327204581380556,0.0205758974441047,0.0879876372992438,-0.0420193431597929,1.60396906115519,0.331912344978698,0.639945416527689,1.33580678384172,-0.666471076860933
1961-07-01,-0.00170533360897102,-0.0595591162435474,-1.06861381469857,1.20204890166788,0.758204182217966,0.542392121516527,0.782827068053034,0.695427078182529,0.35833062627185,0.132256627224012,1.20388414049236,1.48699033899682,0.340919013284737,1.19793672844384,-0.201742737236888,3.6615585953672,1.20208784084493,0.258988720231126,0.158459837959379,-2.26087133189089,-2.35671279319697,0.569103515551766,2.19232495345578,-0.571905892190594,-0.857322510673485,1.87536651736398,1.90128982530603,0.86870155947585,0.898121065302963,0.502820738166317,0.218189325711106,0.012987545095987,-1.04203943221848,0.760974854616896,0.900215213287968,0.186180153791811,0.828300114745226,0.696148233641356,0.468019434160419,0.166807527501336,-0.0839632833566625,0.864614330666292,-0.777062548284586,1.38292730364009,-0.920057147335665,-0.00263120112806742,0.387718349702005,0.481195814502841,0.501911553673308,-0.000298909181208059,0.0980859443211205,1.01538542905499,0.427986826516103,0.359841513148641,-1.54208465888079,0.623670096958563,-0.00235955902444941,-0.0156379628288351,-1.19092006349074,0.929263900320825,1.13567962437844,0.913205038620069,-0.227557792970802,0.900056289574849,-0.198439625485205,-1.01568990337725,-1.50623488937979,0.00130910082211743,-2.01255835620889,-0.486699297467098,-0.582754443723952,1.12672014347434,-0.352550435982462,-1.03110108637296,0.873256030767831,-1.68114259077814,-0.527247932453612,-0.590069474219546,0.19735110653796,-0.503976697116579,1.17705831755781,-0.273324169728216,-0.831453677589825,-0.195488341625102,-0.0297027179896785,-0.260223205859469,-0.726515334229155,-0.758093178286588,-0.307864682871752,-0.65976170542006,-0.23734845047682,-0.295324734356054,0.162731522236043,-0.0740734827383057,-0.488046671394567,-0.259442807900763,-0.271436324270448,-0.38620005296532,0.0974165983210695,0.142798403908574,0.344661244613114,0.27667920305781,3.1485592796564,2.14441967532181,2.04452123554827,2.03766443876135,1.39858181209838,1.1264623193031,0.820713211041136,0.643055004864313,0.0506101325147554,0.103229836893706,-0.0118379793310725,2.55599615273627,-0.319453821720796,-0.398261701618085,-1.23723424144443,-1.5069195049225
1961-08-01,-0.477646768019602,0.301888657975557,0.121902430534453,0.880208978411663,0.591170928228752,0.536358282432777,0.521984170431516,-0.0229943713963729,0.952476073756868,0.0282977771781214,1.78319705048935,1.20695251626917,1.69510446237588,1.31476726965011,0.660176402968022,-0.939471490421929,1.33086002084747,0.404227802331777,0.904923915491244,-0.515617862604975,0.752404323618052,-2.26169586783935,-0.617384863142,-0.995718595795774,0.390398795928767,-1.96308235854393,-1.48669947042716,-1.33730198256311,-1.76554591074784,0.749159528295072,0.97642336433454,0.278661466629427,0.531579236424991,0.994855163352554,0.988777347481258,0.755105721623075,0.257820537813438,-0.563036763091193,1.69145211217192,-0.549081196696124,0.344216642410157,1.02101872027829,-0.777062548284586,-0.016983317764001,-0.764921853936291,0.488164047942895,-0.392970821420185,-0.00331382317777811,0.491617806261516,-0.000298909181208059,-0.303882168807401,-0.76357494687653,-0.428490639994054,-0.36526568325714,1.53010555430919,-0.626935006513534,-0.00234679218686417,1.54643891183778,0.000234801136273963,-0.930003522101484,-1.13572478883015,-0.72075679038249,0.270388831872615,-0.487728163630751,-0.491435096253045,1.01989415839299,1.12822412603989,0.00134634852811563,2.9128363099395,0.463620781667344,-0.664037940422799,0.810580925922498,-0.450749313996736,-0.760459974767571,1.64855492007971,-1.58131387788759,-0.483892132344473,1.49098301740384,0.452706520163515,0.00385934621347693,-1.69570878020404,0.709977575274359,0.70496461775587,0.740019457949839,-0.0296952339487834,0.116180892261683,-0.207406419748796,-0.442810241916117,0.547173795104971,0.371494973220226,0.862455823841919,0.863206486877895,-0.73716370483832,1.22097134292567,0.527442013381639,0.413371110788179,0.543156334642703,0.316029643949751,0.358990742623716,0.417104451533202,0.169484377718803,0.0852596584962345,1.79186694928503,1.24599413388684,1.29279504994641,1.2227992429398,0.911808088839091,0.707070472755272,0.406485402518779,0.230411709667792,0.103590306434525,0.0879876372992438,0.288518829993218,-0.229251194436609,-0.0732642796029161,0.0840895957409035,0.704147142438111,2.2615428015471
1961-09-01,-0.337927533548168,-0.14120850814394,0.465761689382108,-0.494619456736112,-0.679493737211819,-0.92253578555495,-2.13880955026819,-2.82819213392018,-0.988725410441661,0.931642788648668,-0.0293114827002689,0.708247252579363,-0.580404364431855,-1.28396386425142,0.0962180714018157,-2.07463382401721,-1.23200935456759,0.171845270970735,0.192707429185612,-2.14020651956043,-1.99351720230761,0.569103515551774,-1.82154621311247,1.71312640075611,-1.25495218183908,-1.40887715807825,-1.15587021531451,-0.884375318780512,0.77077982309529,0.0142822643077401,0.0124756126033014,0.319542638004295,0.418215512291961,-0.143111094652357,-0.133553629015355,-0.12408175493362,0.171375046763144,-0.410762771481439,-1.52147364442694,-0.726295932830565,-0.0889412465410271,0.690079378729049,-1.67703262126783,0.682971992938042,-1.69573361433252,-0.984221699270009,-0.00262623585908986,-0.00331382317777811,-0.864557039803932,-0.000298909181208059,0.0990014270459064,0.252223289807963,0.427058897873189,-0.00209603233726308,-0.00928527942521409,-0.00163245477748533,-0.926537099077182,-1.57771483749545,1.18742574873544,-0.000369810890329541,-2.25822258527053e-05,0.161226140089412,0.346186577704671,-0.25416978642593,0.880456093697895,-1.01128386350765,0.371664272703466,-2.70279991453471,0.293172854862653,-0.283074269313152,-0.26449969999629,1.63588346259725,-0.320420886663018,-0.976211267934118,0.719120198735448,-1.61721121724326,-0.398813278064946,-0.576706154615554,-0.594436823276434,-0.106084330605615,0.0279514895758362,-0.396617840072025,-0.114570314154244,0.511120986858507,0.104000354396816,0.114876342994542,0.145942334855111,-0.163145832074559,0.136843489776414,0.330831193010254,-0.384907898713323,-0.478634198433252,0.27799889388903,-0.115888347678024,0.345174813550012,-0.315510634458176,0.0272476506643736,-0.0350852045077843,-0.164157545981576,-0.20008415562221,-0.00569248917550833,0.0374047723558358,2.33023692165462,1.25920627420206,1.46253967250167,1.36451492916964,0.952943896438467,0.742512037252272,0.469406082294327,0.296638411365999,0.0871429256519655,0.0879876372992438,0.183828080939049,-0.0710606476603813,-0.454333710328932,-0.428001684814335,0.189409934963955,-0.314024961867373
