index,RPI,W875RX1,DPCERA3M086SBEA,INDPRO,IPFPNSS,IPFINAL,IPCONGD,IPDCONGD,IPNCONGD,IPBUSEQ,IPMAT,IPDMAT,IPNMAT,IPMANSICS,IPB51222S,IPFUELS,CUMFNS,HWI,HWIURATIO,CLF16OV,CE16OV,UNRATE,UEMPMEAN,UEMPLT5,UEMP5TO14,UEMP15OV,UEMP15T26,UEMP27OV,CLAIMSx,PAYEMS,USGOOD,CES1021000001,USCONS,MANEMP,DMANEMP,NDMANEMP,SRVPRD,USTPU,USWTRADE,USTRADE,USFIRE,USGOVT,CES0600000007,AWOTMAN,AWHMAN,WPSFD49207,WPSFD49502,WPSID61,WPSID62,OILPRICEx,PPICMM,CPIAUCSL,CPIAPPSL,CPITRNSL,CPIMEDSL,CUSR0000SAC,CUSR0000SAD,CUSR0000SAS,CPIULFSL,CUSR0000SA0L2,CUSR0000SA0L5,PCEPI,DDURRG3M086SBEA,DNDGRG3M086SBEA,DSERRG3M086SBEA,CES0600000008,CES2000000008,CES3000000008,CMRMTSPLx,RETAILx,HOUST,HOUSTNE,HOUSTW,PERMIT,PERMITNE,PERMITS,PERMITW,AMDMNOx,AMDMUOx,BUSINVx,ISRATIOx,M1SL,M2SL,M2REAL,TOTRESNS,NONBORRES,BUSLOANS,REALLN,NONREVSL,CONSPI,S.P.500,S.P..indust,S.P.div.yield,S.P.PE.ratio,CP3Mx,TB3MS,TB6MS,GS1,GS5,GS10,AAA,BAA,COMPAPFFx,TB3SMFFM,TB6SMFFM,T1YFFM,T5YFFM,T10YFFM,AAAFFM,BAAFFM,EXSZUSx,EXJPUSx,EXUSUKx,EXCAUSx,DTCOLNVHFNM,DTCTHFNM,INVEST,FEDFUNDS
1960-11-01,-0.0042403268574027,-0.0057513036865106,-0.0034864119860009,-0.0142177917309252,-0.0104943070316894,-0.0116817721693159,-0.0184981047968176,-0.0336018724026363,-0.0101303576719003,-0.0022865294370575,-0.0266691650088298,-0.0432929907687054,-0.0105258573500384,-0.0190948365260053,0.0035929214423386,-0.0156970960296978,-1.7563,-24,-0.012168706,0.0079103624357639,0.0072415130364689,0.0,0.4,-0.0275562786197048,0.0641971992433339,0.0281942389963907,0.0771988108572748,-0.0286757999766669,0.022852219032881,-0.0033486613532911,-0.0081057899246594,-0.0162266306904888,-0.0067888923336862,-0.0078436944341575,-0.0112970022047634,-0.0030065692400462,-0.0007959973128954,-0.003694862942762,-0.0017230404682422,-0.0039026884959625,0.0035259585991323,0.0016453170946348,39.0,-0.3,39.3,-0.0089419373756616,-0.0088626872578454,-0.0032520353863776,-0.0066445427186683,0.0,-0.0295091642925738,-0.0037090946139146,-0.0043525588451913,0.0,0.0044543503493801,-8.80525850055491e-06,-0.0026420094628387,0.0041237171838619,0.0,-1.01424507206183e-05,-0.0033057881344995,0.0021742974344189,0.0073797783451627,0.0018660155217831,0.0011760688630215,-0.0088300364182338,-0.0037243990909823,-0.0046403795565023,-0.0097952198838857,-0.0143942708927387,7.1276936993474,5.71042701737487,5.62040086571715,6.88653164253051,5.32300997913841,5.61312810638807,5.62401750618734,0.0019703102116164,-0.0108757245744115,0.000521784503995,0.0103311260000001,0.0021269061545066,0.0009527745045803,0.0035503563657339,-0.0001131797862115,-0.0002644103648863,0.0008046862780406,-0.0029057441470699,-0.0003422778989587,0.0007058829999999,0.0318708293264129,0.0343759558241947,-0.113843661,0.0366473822633329,-0.02,0.0700000000000003,-0.0699999999999998,0.04,0.0500000000000003,0.04,0.0099999999999997,-0.0300000000000002,0.84,-0.07,0.22,0.64,1.37,1.49,1.87,2.64,-0.0002089209241902,0.0032343721676673,0.0007110858580225,-0.0019432376352789,-0.0001576139047632,0.0024199666084054,-0.0091724348413126,-0.0300000000000002
1960-12-01,-0.0046307586151996,-0.0058680485506457,-0.0123543095009349,-0.0192785758953575,-0.0141687127870327,-0.0130104193259601,-0.0070271117063125,-0.0347756864903968,-0.0011325085776037,-0.0231457605332932,-0.0273999431116234,-0.0479042367095661,-0.0027724962551878,-0.0170112191180301,0.0035756629066887,0.0067591480475237,-1.5167,-73,-0.037919408,-0.0006248491334712,-0.0050194590059806,0.5,-1.5,0.201728448892696,0.0712823724505114,-0.0685257454712165,-0.135018381746101,0.0072464085207677,-0.0301511504479421,-0.0040667446928317,-0.0134417104026117,-0.0125350882431743,-0.0255274296180099,-0.0109785193955325,-0.0138422389792279,-0.0069974840231221,0.0009096595089719,-0.0028027684366343,-0.0014256239518264,-0.001957070764968,0.0011725621824219,0.0094665581610726,38.0,-0.1,38.4,-0.0029717703891574,-0.0058997221271885,0.0032520353863776,0.0033057881344995,0.0,0.0145411156730653,-1.01483010706005e-06,0.0021762794225956,0.0033726844786392,-1.97532815140455e-05,-8.75323322535593e-06,0.0052840189256775,-0.0041237171838619,0.0033613477027048,-1.00781561003238e-05,0.0032948958968526,-0.0030843339845216,-0.0137713004629925,-0.0020938589997836,-0.001180233015646,0.0044150182091169,0.0074074412778618,0.0092807591130046,0.0078128657609966,-0.007331329813347,6.96885037834195,4.97673374242057,5.76519110278484,6.85751406254539,5.12989871492307,5.63478960316925,5.57594910314632,0.0128137710817438,-0.0077728344461061,-0.0118592983031665,-0.0103311260000001,-0.0014204547842915,0.0002998759607661,0.0038240964384037,0.0050840074138629,-0.0002560163850486,0.0062849551684074,0.0046728607916377,-0.0015768704778995,0.000985287,0.0236939916599628,0.0223332260971079,-0.0823151449999999,0.0281567394259525,-0.0499999999999998,-0.12,-0.16,-0.22,-0.14,-0.0900000000000003,0.04,0.0199999999999996,1.25,0.27,0.52,0.88,1.69,1.86,2.37,3.12,-0.0003947475408565,-0.0010792796196774,-0.0022060140595472,0.0058184209469214,-0.0030120355513059,0.0063001470982531,-0.0007401400349777,-0.46
1961-01-01,0.0089821352979093,0.0086857688917048,0.0024831023932536,0.0012150177672301,-0.0011891469997653,-0.0023853983515942,-0.0082581295944921,-0.037389010244449,0.0033912086908016,0.0069919689830437,0.0088007910485496,0.0118605598642305,0.0039890907521362,0.0012230255158933,0.0106596087953088,0.008937947982174,-0.146200000000007,1,-0.003459193,0.0007384161310231,-3.04057649351819e-05,0.0,1.3,-0.109492096300588,0.0061120733569195,0.150892939820423,0.157061890034717,0.144303489606433,0.0217493997528493,-0.0010984408830765,-0.0021588954844595,-0.0085470605784587,0.0162886983788058,-0.0056357076369195,-0.0103051916431625,0.0007976390308837,-0.0005400105291162,-0.0006339718547714,-0.0015780578138615,0.0002515813699286,0.0019512201312617,-0.00384593446487,39.2,0.1,39.3,0.0029717703891574,0.0058997221271885,-0.0032626456348161,-1.08922376469422e-05,0.0,-0.009391992721695,-1.01278853659181e-06,0.0021762794225956,-0.0033726844786392,-0.004434597067866,-0.005908423794863,-0.0052840189256775,0.0041067819526534,-0.0033613477027048,-0.0031695747612792,-0.0032948958968526,-0.0001207437748043,0.0096402854641581,-0.0016460486986398,-0.0012600349359295,0.0044150182091169,-0.0037241958615654,-0.0046403795565023,-0.0360800706533286,0.00078011795609,7.07580886397839,4.99721227376411,5.68357976733868,6.87626461189077,5.14749447681345,5.61677109766657,5.65599181081985,-0.0572963862084954,-0.0052719758006798,-0.003066351840232,0.0206622510000001,0.0042593495227167,0.0006138876782468,0.0043797080386909,-0.0156661167443994,-0.0106646825396825,-0.0117299362048926,-0.0023503183895852,0.0081897422494599,0.000221668,0.0501306469438836,0.0482997780992243,-0.173436837,0.0542755253306386,-0.25,-0.0099999999999997,-0.0299999999999998,-0.0499999999999998,0.0,0.0,-0.0299999999999994,0.0,1.53,0.79,1.02,1.36,2.22,2.39,2.87,3.65,0.0002090034028718,-0.0017964700057921,-0.0003562649223616,0.0107310201658965,-0.0099425653046321,-0.0160017531162584,-0.0010370827488186,-0.53
1961-02-01,0.0038169414997781,8.27540549952488e-05,0.0036856768075019,-0.0012150177672301,0.0011891469997653,0.0,0.0059047426201002,-0.0054596540053384,0.0067505701833252,-0.0093374649990116,-0.007541706021942,-0.0158515118729317,0.0046189171228721,-0.0049059004979867,0.0,0.0403322519957565,-0.597499999999997,-25,-0.015645492,-0.0003833403186064,-0.0028622777679014,0.300000000000001,-0.0999999999999996,0.0780809610904969,-0.0485532254169909,0.064161944217286,0.0876168138307909,0.0383188643021368,0.130668496462013,-0.002349870533008,-0.0048746237455787,-0.0093940784780084,-0.007245158482485,-0.0041801571117048,-0.0070077371574051,-0.0003189792690516,-0.0010239782446053,-0.0042671089305468,-0.0021079583202698,-0.0054229970123653,0.0007794232662705,0.0026820609629112,39.2,0.0,39.4,0.0029717703891574,0.0058997221271885,0.0065252912696323,-1.08206956626056e-05,0.0,0.0214403312378693,-0.0010058676455804,-0.0021762794225956,0.0033613477027048,0.0044150182091167,0.0029542118974315,0.0052840189256775,-0.0041067819526534,0.0033500868852818,0.0,0.0,0.0008443763157521,-0.0020662104609785,0.0007128470785269,0.0015941536267831,-1.94067360789196e-05,-0.0036832454162963,0.0,0.0121339445978226,-0.0035712326300281,7.11151211649616,5.42053499927229,5.66296048013595,6.86797440897029,5.17048399503815,5.55295958492162,5.62040086571715,0.0246026072414001,0.0024348217299756,-0.0023324861875053,-0.010331125,0.0006984276624253,0.00218484646056,0.0076657735917464,-0.0156661167443994,-0.0311150690846287,-0.0003888145785113,-0.0003844126573588,-0.0166932790396448,-0.001499035,0.0402055956102565,0.0389468197569647,-0.13382936,0.0461701940767583,0.0499999999999998,0.18,0.13,0.12,-0.0099999999999997,-0.0600000000000001,-0.0500000000000007,-0.0299999999999994,0.49,-0.12,0.06,0.39,1.12,1.24,1.73,2.53,0.0032918406061734,0.0,-0.0023188209380531,-0.0033284613915271,0.0012679981765035,0.0010585183923215,-0.0108626151720967,1.09
1961-03-01,0.0040642644269697,0.0049115809573798,0.0123330349038668,0.0060648553309312,0.0047424975385541,0.0011934104412905,0.0,5.58629569935576e-06,0.0,-0.0011807213216696,0.0087897656037503,0.0013320878644385,0.0196506801744594,0.0073522361505205,-0.0130404941918627,-0.0526454922432116,0.351699999999994,30,0.004889488,0.0040106910900839,0.0039866758016682,0.0,0.5,-0.0892900456252166,0.0478759480460287,0.0326531267664594,0.0236853177415099,0.0426849198509505,-0.124442173689355,0.0019027016634147,0.0010853050772272,-0.0026338228875122,0.0075888601528211,6.75607202218487e-05,-0.0005862008491916,0.0009566327260159,0.0023308708676861,0.001818017044691,-0.0005276846076238,0.007594745404786,0.0,0.002791024023681,39.1,0.0,39.5,-0.0059435407783148,-0.0117994442543772,-1.0610248438514e-05,-0.0098630462992326,0.0,0.0030911925696726,0.0,0.0,-0.0033613477027048,-0.0044150182091167,0.0,-0.0026420094628387,0.0,-0.0033500868852818,0.0,0.0,-0.0015078172308196,0.000264198004932,-0.0026337007951045,-0.0011749049051639,-0.004395611473038,0.0073260400920729,0.0,0.0235242193541083,0.0105097300736752,7.17930796950403,5.4249500174814,5.83773044716594,6.90775527898214,5.30330490805908,5.64190707093811,5.66296048013595,0.0021440683324858,-0.0059165340924884,-0.0056416138502406,-0.0413245040000001,-0.0014209194944729,-0.0019407423358144,0.0056407031200125,0.0050840074138629,0.0205875868151251,0.0044526593346736,0.0021808555583859,0.0083865639013112,-0.0001827349999999,0.0308837594601066,0.0317534540482116,-0.100255352,0.038106359275337,0.0,-0.0299999999999998,-0.0600000000000001,-0.0500000000000003,-0.0600000000000001,-0.0399999999999996,-0.0499999999999998,-0.0500000000000007,1.01,0.37,0.52,0.86,1.58,1.72,2.2,3.0,0.0,0.0,-0.0008575410537305,-0.0023264057425087,0.0012036484545134,-0.0015668868215854,-0.0108089961526341,-0.52
1961-04-01,0.0021696058280387,0.0034525311730284,0.0004880032630394,0.0203478844172778,0.015267721907426,0.0165471540162487,0.0232853121858687,0.0699911998724749,0.0089288275365677,0.0105181863206814,0.0295594421755898,0.0454879852227297,0.0130413367099513,0.0229348521179582,0.0189118447272811,0.0011254121509796,1.51920000000001,3,-0.001868168,-0.0061857329961281,-0.0072548022883065,0.0999999999999996,1.4,-0.0746448849182979,-0.0337613876835814,0.0882637253060956,0.0345082163387387,0.14463664735971,-0.0005459035819121,-0.0005965363784454,-0.0003254678629218,-0.0077869884215386,-0.0093216625271352,0.0015526381085155,0.0029275739628325,-0.0003187759032403,-0.0007384685634388,-0.0034570631227914,-0.0012826802226424,-0.0112869236380977,0.002334631410604,0.0020881678121416,39.1,0.1,39.5,-0.0029983965973468,-3.50133926256824e-05,-0.0065040707727552,0.003273182963543,0.0,-9.52603226433979e-06,-0.0010058676455804,-0.0021762794225956,0.0,0.0043956114730381,0.0,0.0,0.0040899852515252,-0.0033500868852818,0.0,0.0,-6.06502214806071e-05,0.0015303479693535,-0.0024299029547232,0.0017577250948765,0.0043763745997988,-5.32807629933796e-05,0.0092166551049239,-0.0290941257088377,-0.0178596106742379,7.06133436691044,5.42934562895444,5.62762111369064,6.90975328164481,5.32300997913841,5.67675380226828,5.67675380226828,0.0577186492486579,0.0088257144784638,0.0,0.0206622520000002,-0.0007079519693196,-0.00065698003639,0.0059818853016446,0.0158871615602294,0.0106667425190579,0.0014023245200349,-0.0032176068073286,-0.0087054447195829,-0.00107185,0.0263193337384333,0.0263345399419999,-0.0785923860000004,0.0351268172918791,-0.12,-0.1,-0.0699999999999998,0.0,-0.0300000000000002,0.0399999999999996,0.0300000000000002,-0.0099999999999997,1.42,0.8,0.98,1.39,2.08,2.29,2.76,3.52,0.0009484484327118,0.0050380278299586,0.0002144542148472,0.0015178348474351,0.0061109620121726,0.0057280635326009,0.007390433086754,-0.53
1961-05-01,0.0077479659429702,0.0059318220937276,0.0060530909567253,0.015284216345762,0.0069690921149465,0.0081741267759456,0.0114409616758731,0.0313895619116602,0.0066434770859111,0.0011683745735533,0.0298914742636893,0.045949430117175,0.0139698899974268,0.0153909594857802,0.0265753992549045,0.006726004307878,0.973099999999988,65,0.006359765,0.0026293550491871,0.0011465874993952,0.0999999999999996,0.0999999999999996,0.0109290705321898,0.0034977300437546,0.0536060122355808,0.0382055091793081,0.0686603141177402,-0.0658779869895234,0.0029605376655226,0.0049249186271058,0.0001563354962925,-0.0059140892502851,0.0071916161685479,0.0122030685108925,0.0003187759032403,0.0019302285365121,0.0002733609748677,0.0009055920926792,0.0036560464969976,0.0027168656339187,0.0040478861725183,39.3,0.0,39.7,0.0029716639902477,-3.54314666899391e-05,-1.0610248438514e-05,-0.0066776558496837,0.0,0.018228120049343,0.0020117352911608,0.0043525588451913,0.0066889881507967,-0.0043956114730381,0.0,0.0026350476380048,-0.0040899852515252,0.0067001737705636,0.0,0.0,0.0011464594254975,0.0002410542151185,0.0036867227653312,-0.0008393052319317,-1.90692308432716e-05,-0.0036561188588908,-0.0046399880775123,0.0284273423116037,0.0149235644790036,7.11314210870709,5.4380793089232,5.59098698051086,6.93439720992856,5.3890717298165,5.66988092298052,5.69035945432406,0.0121857872428919,0.0061987872355366,0.0007469455674282,-0.0206622520000002,0.0028050384426778,0.0021499111199752,0.0062241828511044,-0.0053050522296929,-0.0053475935828877,-0.0056802931278152,0.0013178400952247,0.0080252887076151,-0.0009085839999999,0.0101262861820226,0.0100015121458483,-0.0296914239999997,0.0180991231126062,-0.15,0.0,-0.02,-0.0099999999999997,-0.0999999999999996,-0.0699999999999998,0.0199999999999996,0.0,0.78,0.31,0.47,0.89,1.49,1.73,2.29,3.03,0.0009013486171323,0.003251806786376,-0.0014663545840203,-0.0014165741516876,0.0039370900677173,0.001457796756366,0.0075092978123656,0.49
1961-06-01,0.0093714427677786,0.0080031302020238,0.0024217647656832,0.0139047792496805,0.0103654048974553,0.0092571883428807,0.0113115453236388,0.0328305292587654,0.0044078058470256,0.0080942909976338,0.0151961674892784,0.0239752408852838,0.0099256983033635,0.0151621787636453,-0.014935115313806,-0.0306297984879307,0.968100000000007,21,0.011739159,0.0060284623243873,0.0082774623951618,-0.199999999999999,0.6,0.0518366250175974,-0.0091196703605485,-0.0209776946416724,-0.134395472864926,0.0772628108019457,-0.0772170283553564,0.0035448196506173,0.0051156515537123,0.0042118461764602,0.0142042921707581,0.0032761704829074,0.003574520957942,0.0028644195269489,0.0027187012299467,0.0015476356131962,-0.0001131541726806,0.0029224489978805,0.0027095042703662,0.00276625349289,39.6,0.0999999999999996,40.0,0.0029985029962564,0.0059701669865042,-1.06797101531164e-05,-0.0034847730666829,0.0,-0.01530376252654,-0.0010058676455804,-0.0021762794225956,-0.0033611980581222,0.0043763745997988,0.0,-6.92523173517756e-06,0.0,-1.11856197668736e-05,0.0,0.0,-6.05883931594775e-05,-0.0008808800616924,-0.0008304041941373,0.0007489618433007,-1.89037703572925e-05,0.0035776351638383,-2.08504915507612e-05,0.0179123175718559,0.0074066224917501,7.23128700432762,5.57215403217776,5.8348107370626,6.97541392745595,5.39816270151775,5.72031177660741,5.78074351579233,0.022865053657009,0.0026211085354486,-0.0009604611189732,-0.0309933769999999,-0.0028129289267049,-0.0006674812170022,0.0064617597680065,0.0052770571008435,0.0106382978723404,0.009373269022022,0.0062690888106864,0.0008466464491236,-0.001026376,-0.013321420128853,-0.0123016856729317,0.0391224939999999,-0.0059019257858441,0.15,0.04,0.0899999999999999,0.19,0.34,0.17,0.0600000000000005,0.0200000000000005,1.18,0.6,0.81,1.33,2.08,2.15,2.6,3.3,-0.0018497970498441,0.0,-0.001504352158772,0.01776352594035,0.0073423844660283,0.0076237728996098,0.0140774911942128,-0.25
1961-07-01,0.0028459833399114,0.0023844657366405,-0.0030146448326364,0.0114428287570263,0.0079861521767457,0.0068891580299523,0.0089603162220748,0.0177823560239343,0.0043836609469889,0.0057401394566554,0.0138230375626169,0.0245796075114302,0.0054979258120839,0.0126513549027529,-0.0034761648251215,0.0711415266786402,0.784599999999998,41,0.0055297409999999,-0.0048368714097115,-0.005851036061431,0.0999999999999996,1.1,-0.0286520977243594,-0.0454132086597019,0.102934801915338,0.148801484308441,0.0656828015437876,0.045379836883388,0.0027012042326379,0.0011809545631464,0.0001556541368232,-0.008290202920473,0.0031989364167124,0.0053951803944407,0.000158894097419,0.0035007517189722,0.003178786564824,0.002486438894028,0.0022850983808702,0.0019308752861357,0.0041350851478032,39.7,0.2,40.0,0.0,0.0029895388483662,0.0032733253449692,0.0202249995137458,0.0,0.0029359133154502,0.0026773777707163,0.0021715535135076,0.0032947506678189,-0.0043763745997988,0.0029542118974315,-6.88892639555405e-06,0.0,-0.0033389012655149,0.0031595602903684,0.00328407520119,0.0016858037336704,-0.0007194443619367,0.0049178650679047,-0.0003368367612939,-0.0043384015985983,-0.0143885512680542,-2.06613704697434e-05,-0.020052183361603,-0.0007712646993862,7.19668657083435,5.55682806169954,5.78382518232974,6.98749024700099,5.46806014113513,5.73009978297357,5.73657229747919,-0.0160592494462044,0.007373633052806,0.0022396426126292,0.0206622510000001,-0.0014005604530309,-0.002495921755286,0.001287356499632,-2.7701214699416e-05,-0.0106382978723404,-0.0044683883721159,-0.0029061177591587,-0.0015589795600519,-0.000542357,-0.0027468352384634,-0.0047608832621373,0.0183244930000002,-0.0028729770234639,-0.19,-0.0899999999999999,-0.0899999999999999,-0.14,0.0299999999999998,0.04,0.0800000000000001,0.0599999999999996,1.55,1.07,1.28,1.75,2.67,2.75,3.24,3.92,-0.0010883535675843,0.0003621637541852,-0.0008606469727256,0.0282454787795549,-0.0065328994274072,-0.0047792319842425,-0.0131039287932522,-0.56
1961-08-01,0.0005506638040166,0.0042295283691329,0.0036057407954657,0.0090584088440501,0.0067954361914912,0.0068420220734948,0.0066650694646224,0.0023485440242652,0.0087148499905351,0.0045730911240782,0.019263494484099,0.0205945589519443,0.0187877756941899,0.0136197489907617,0.0229605708322937,-0.0162269073686305,0.869600000000005,61,0.030119583,-2.83547175179422e-05,0.0037121600516663,-0.4,-0.300000000000001,-0.0504404911128571,0.0226039518144905,-0.104146923275867,-0.113471722949987,-0.0963197710056773,-0.0880762985156309,0.003228159710261,0.0045497201458371,0.0031080056098664,0.0065687358057307,0.0042493922253328,0.0059354129276858,0.0019047624806543,0.0025332145949335,0.000181340103861,0.0053287427204011,0.0001797074367768,0.0026969771693252,0.0045745733938371,39.7,0.0,40.1,0.0029985029962564,-0.0029895388483662,0.0,0.0198228553418325,0.0,-0.0089419373756616,-0.0020091518855105,-0.0021715535135076,-0.0033276448636407,0.0043573053689556,-0.0029542118974315,-6.85290580326736e-06,0.0040733253876355,0.0,-0.0031595602903684,-0.00328407520119,-0.0013263303084896,0.0008558633699058,-0.0026526790746563,-0.0008339565394179,0.0043196611445163,0.0107978831373254,-2.04748108644237e-05,0.0353323368846929,0.0109620172803826,7.17930796950403,5.4553211153577,5.75574221358691,7.05531284333975,5.70711026474888,5.76519110278484,5.74939298590825,0.0574427636987682,0.010106318970946,0.004782409889815,-0.0309933770000002,0.0041899502638544,0.0021230970354171,0.0054985475779005,-2.74119049925581e-05,0.0052631578947368,-0.0012743550203748,-0.0017040873014333,0.0026794236820242,0.000319522,0.035280999148382,0.0360732097540133,-0.093297529,0.0456713646857434,0.2,0.15,0.21,0.14,0.12,0.12,0.04,0.0200000000000005,0.92,0.39,0.66,1.06,1.96,2.04,2.45,3.11,0.0002548272400941,0.0,0.0055453337816104,-0.0024204881837396,-0.0012886144720045,0.000983207313574,0.0074046842574429,0.83
1961-09-01,0.0012244868108739,0.0019676745631809,0.005517920410385,-0.0011273016934287,-0.0022626447169718,-0.0045547630098141,-0.0167481735846371,-0.0579153789335778,-0.0054360799463442,0.0147140968096284,0.0022418220434001,0.013497786546997,-0.0035438560139917,-0.0079208160054373,0.0056628724311789,-0.037782375084868,-0.822100000000006,29,0.006657917,-0.0045044161105458,-0.0047338987737095,0.100000000000001,-0.899999999999999,0.0888223953255824,-0.0670892359983872,-0.074247926901915,-0.0878613557913344,-0.0630581359671369,0.0389997337343289,0.0016561474444039,0.0002669870527149,0.0035623053237099,0.0054982956385973,-0.0008616975974806,-0.0009108505696335,-0.0007932101629517,0.0023866024721179,0.000543823089627,-0.0021355921269208,-0.0003414717465322,0.0019219686869691,0.0036446509592948,39.2,0.1,39.5,-0.0059970059925129,0.0,0.0,-0.0331586089027547,0.0,0.0029629651306568,0.0006668877977635,0.0021668480850904,-1.08206956626056e-05,-1.89037703575146e-05,0.0,-0.0026143805740708,-0.0040733253876355,0.0033277900926744,0.0,0.0,0.0002995649617201,0.0010956576954583,-0.0013785878421095,0.0014937048478773,-0.0043196611445163,0.0035648819753142,-0.0135645158744446,0.0058750418859059,0.001742824948856,7.26473017792987,5.72031177660741,5.79301360838414,7.00124562206948,5.42053499927229,5.75257263882563,5.77455154554441,-0.0155872618835904,-0.001099685351674,0.0042319149270788,0.0,-0.002101540176584,-0.0003407158868826,0.0044681604451293,0.0051408430543946,0.0052080462937448,0.0008997700534179,-0.0006378540874152,0.0006454271529534,0.000285537,-0.0078489851307503,-0.0112218879978547,0.0326221319999997,-0.004440393881886,0.13,-0.11,0.02,0.0,-0.0600000000000001,-0.0600000000000001,0.0,0.0099999999999997,1.17,0.4,0.8,1.18,2.02,2.1,2.57,3.24,-0.0001621552756139,0.0,0.0033124996896956,-0.0006787879048508,-0.0094060863407463,-0.0051345225138312,0.0019670374877129,-0.12
1961-10-01,0.0098621699266283,0.0106543175791574,0.0062843046462433,0.0190057092167168,0.0168289165870439,0.0192211527120834,0.0266674791950172,0.0543904912813624,0.0172980876445687,-0.0011189792461014,0.0177603771556458,0.0055769670432024,0.0267952242030201,0.0202461468605426,0.0112221972561595,0.0464680180048234,1.39660000000001,91,0.028054307,0.0039087812454603,0.0057508145711739,-0.2,-0.200000000000001,-0.026159529838031,-0.0069632776521446,-0.033203581389885,-0.0401540932233777,-0.0275962323009944,-0.0690518761687642,0.0024607486478256,0.0039962754663029,-0.0072930729029492,0.0058090031794657,0.0041690163947087,0.0044325809916738,0.0038016836536662,0.001653240306501,0.001177269775999,0.0016863726382148,0.0016523585784735,0.0015349197180842,0.001022669255656,40.0,0.1,40.3,0.0029985029962564,-0.0029895388483662,-0.00328407520119,0.0065789710980426,0.0,-0.0208738916971867,-0.0013351136829693,-0.0021668480850904,-0.00328407520119,-0.0043384015985981,0.0,0.0,0.0040568006956145,-0.0033277900926744,0.0,0.0,-0.0012616168240859,-0.0036456864702003,-0.000387264974758,-0.0013305574857582,0.0085837436913914,-0.0071684894786125,0.022594060627675,-0.0016658943691894,0.0178513571497643,7.25488481007734,5.57215403217776,5.85507192220243,7.02375895473844,5.45958551414416,5.78382518232974,5.81413053182507,0.0081892533827918,0.0018243485577951,0.0017931548342904,-0.0206622519999999,-4.35236874096745e-06,-0.0009389113530078,0.004810537981144,0.004982782639114,0.0050728372622955,0.0021614800861118,-0.0006247476342,0.0001696345132753,-0.000730574,0.0109419988639834,0.0074485622993769,-0.0023001169999998,0.0179176977279356,-0.0499999999999998,0.02,-0.02,-0.0100000000000002,-0.1,-0.0600000000000001,-0.0300000000000002,0.0099999999999997,0.74,0.04,0.4,0.79,1.54,1.66,2.16,2.87,0.0014584517534332,0.0,0.0011372522371495,-0.0003880857718252,0.0112675852747834,0.00506732281851,0.0021500834424088,0.38
1961-11-01,0.0089080651760307,0.0091270710045128,0.0096159667359443,0.0153831040584698,0.0165465749027085,0.0199537136655712,0.0173893913848095,0.0437375575720069,0.0095985233365509,0.0266369976355345,0.0131129943820922,0.0198014563109683,0.0152573035613277,0.0176616247606747,-0.0033559364024697,0.0118236120423196,1.21299999999999,58,0.038754882,-0.0016469322517487,0.0024545466868897,-0.4,1.1,-0.100403193470398,-0.0148614389499118,-0.064853673201049,-0.0577834417633278,-0.0705582253155885,-0.0067566395901952,0.0040269493575024,0.0064666821344818,0.0007783918817558,0.002042206291799,0.0076311139350799,0.0103791545469729,0.0037872855747291,0.0027400341473349,0.002711498407498,0.0014966141903762,0.0042798242375816,0.0022979711376232,0.0007946869919273,40.2,0.0999999999999996,40.7,0.0029985029962564,0.0059790776967325,0.00656815040238,-0.0033057881344995,0.0,0.0118686121105669,0.0,-0.0021668480850904,-0.00328407520119,0.0,-0.0029542118974315,0.0,-0.0040568006956145,0.0,0.0,0.0,0.000180149524303,-0.003760947624559,0.0013249300233662,0.0004129010688838,-0.0043193449049339,0.0106572944739882,-0.0135442251077571,0.0158429740761381,0.0070310288807942,7.23345541862144,5.53338948872752,5.8406416573734,7.04925484125584,5.52942908751142,5.74939298590825,5.87211778947542,0.0335748600401615,0.0063126962486173,0.0064079215400525,0.0,0.0027619192276109,0.0020784351528533,0.0069479187687973,-0.0102822677181131,-0.0104420006344507,-0.0012095237593823,0.0016031463999937,0.0050931973715284,9.91080000000144e-05,0.0442982981103439,0.0451698517542845,-0.0980336990000001,0.0494858669450227,-0.02,0.18,0.04,0.02,0.02,0.02,-0.0300000000000002,-0.0199999999999996,0.37,-0.13,0.09,0.46,1.21,1.33,1.78,2.5,0.0,0.0,-0.000177610429751,0.0052264927335426,0.0031390140655016,0.0003854905003297,-0.0203703304003868,0.35
