index,RPI,W875RX1,DPCERA3M086SBEA,INDPRO,IPFPNSS,IPFINAL,IPCONGD,IPDCONGD,IPNCONGD,IPBUSEQ,IPMAT,IPDMAT,IPNMAT,IPMANSICS,IPB51222S,IPFUELS,CUMFNS,HWI,HWIURATIO,CLF16OV,CE16OV,UNRATE,UEMPMEAN,UEMPLT5,UEMP5TO14,UEMP15OV,UEMP15T26,UEMP27OV,CLAIMSx,PAYEMS,USGOOD,CES1021000001,USCONS,MANEMP,DMANEMP,NDMANEMP,SRVPRD,USTPU,USWTRADE,USTRADE,USFIRE,USGOVT,CES0600000007,AWOTMAN,AWHMAN,WPSFD49207,WPSFD49502,WPSID61,WPSID62,OILPRICEx,PPICMM,CPIAUCSL,CPIAPPSL,CPITRNSL,CPIMEDSL,CUSR0000SAC,CUSR0000SAD,CUSR0000SAS,CPIULFSL,CUSR0000SA0L2,CUSR0000SA0L5,PCEPI,DDURRG3M086SBEA,DNDGRG3M086SBEA,DSERRG3M086SBEA,CES0600000008,CES2000000008,CES3000000008,CMRMTSPLx,RETAILx,HOUST,HOUSTNE,HOUSTW,PERMIT,PERMITNE,PERMITS,PERMITW,AMDMNOx,AMDMUOx,BUSINVx,ISRATIOx,M1SL,M2SL,M2REAL,TOTRESNS,NONBORRES,BUSLOANS,REALLN,NONREVSL,CONSPI,S&P 500,S&P: indust,S&P div yield,S&P PE ratio,CP3Mx,TB3MS,TB6MS,GS1,GS5,GS10,AAA,BAA,COMPAPFFx,TB3SMFFM,TB6SMFFM,T1YFFM,T5YFFM,T10YFFM,AAAFFM,BAAFFM,EXSZUSx,EXJPUSx,EXUSUKx,EXCAUSx,DTCOLNVHFNM,DTCTHFNM,INVEST,FEDFUNDS
2008-12-01,-0.0067753658908227,-0.0115839552471506,-0.0029052866198453,-0.0287455351973138,-0.0211972917990861,-0.0130827877720074,-0.0201372066992578,-0.046448133165276,-0.0132938478715774,0.008664300356,-0.0378836022488764,-0.059185671897267,-0.0549269922526117,-0.034028526230216,0.0184710147383322,0.0048561094586618,-2.2466,-85,-0.027852232,0.0001034614316104,-0.0050857767315193,0.5,1.0,-0.0242804037070545,0.070464181217794,0.147611007615458,0.127645560447261,0.162293577384145,0.0816101292906684,-0.0052222143653022,-0.0147029147582209,-0.0062661208996619,-0.0165757828004978,-0.0142175165689604,-0.0157464195825057,-0.0116352860526412,-0.0035303537815245,-0.0070200358493419,-0.007026604672129,-0.0075336102617527,-0.0039574624986418,-0.0001773206849229,39.3,-0.3,39.8,0.0120729117307858,0.0133670167155664,0.0105207367068347,0.083845497946327,-0.0481724915178789,0.0639085330787781,0.0095964890387367,-0.0068848617811836,0.0567886092911865,0.0009703616695668,0.0229269120221636,0.0011376808397978,0.0002246631953708,0.0114756489366874,0.0150614915149534,0.0101558056631195,0.0062625557249749,-8.02666272683439e-05,0.0256121545769012,0.0006602136350304,-1.65920714789713e-05,-0.0005030034111537,-7.75912570194492e-06,-0.0054476256022386,-0.0216229954052878,6.32793678372919,4.14313472639153,4.90527477843843,6.31716468674728,4.11087386417331,5.68017260901707,4.75359019110636,-0.0433550076964373,-0.0105058886246052,-0.0219251682751889,0.02,0.0286069091477055,0.0154403995320482,0.0300274079287686,-0.361626099787409,-0.0002981890161274,-0.0038014416479583,-0.0023646976169704,0.0012539518663965,0.00154767,-0.0062251706203309,0.0024167573524538,0.0027122770000001,0.0762719575021991,-0.45,-0.16,-0.47,-0.58,-0.77,-1.11,-1.07,-0.780000000000001,0.93,-0.13,0.1,0.33,1.36,2.26,4.89,8.27,-0.0434142123167832,-0.0604793488870801,-0.0313467897696658,0.0135468041969076,-0.0077463401146697,-0.0004910359776033,0.0048743951014245,-0.23
2009-01-01,-0.0098195926260284,-0.0181781791713931,0.004527313042999,-0.0249946124954876,-0.0299438494873554,-0.0322585597570058,-0.0225555390493781,-0.113444692591896,-0.0005099883831301,-0.0609906828823155,-0.019123537871141,-0.0572728917974814,0.0066428968026492,-0.0323777730635681,-0.0078711002401332,0.0064937855381037,-2.06639999999999,-408,-0.051683271,-0.0028815198090335,-0.0085248186311837,0.5,-0.0999999999999979,0.0794044324134013,0.0458180696559083,0.0466199766501809,0.0645062375586107,0.0335311127012661,0.0140847398817385,-0.0058313106399197,-0.021537227982579,-0.0119442156307592,-0.0201996617821987,-0.0227470356361135,-0.0293158063489631,-0.0117722612431788,-0.0030697539881323,-0.0053369039281872,-0.0053551868411361,-0.0055541842871882,-0.0065891952210428,0.001019164816256,39.2,0.0,39.7,0.0251423295633533,0.0356337320490798,0.0426318649513391,0.0376743129809052,0.354081321100554,0.0728115808225516,0.0107951793863483,0.0050249636096149,0.0619712264625649,-0.0005880032247382,0.0254183400639079,0.0027180882681809,0.0011532604941964,0.0125101725411261,0.0152743489022873,0.0115675650278089,0.0057250802241393,0.0030105765317438,0.027671266547018,-0.0007779074682439,-0.00457227425803,-0.0107127333393713,-0.0022262416701766,-0.0214294037139773,0.0144631979186265,6.19440539110467,3.58351893845611,4.94875989037817,6.30078579466324,4.07753744390572,5.64190707093811,4.74493212836325,-0.140344514006589,-0.0214711075932996,-0.0121664503004926,0.01,0.0008556083041331,-0.0118473135730657,0.0073552435287727,-0.251655220516366,-0.0003011796747667,0.0017203923156499,-0.0025500983784763,0.0007492752831437,0.0013041739999999,-0.0137455266060194,0.00735742799431,0.0008740679999998,0.070361631576537,0.01,0.1,0.04,-0.05,0.0800000000000001,0.1,0.0,-0.289999999999999,0.95,-0.02,0.15,0.29,1.45,2.37,4.9,7.99,-0.0120860718683967,-0.0127292638350367,-0.0267446694943447,-0.0072402187339448,-0.0168594215711835,-0.0156716299764739,0.0423597144965973,-0.01
2009-02-01,-0.0120274739092618,-0.0162889970247004,-0.0040967560951923,-0.0065247451164953,-0.0067335050105663,-0.0040064848181993,0.0004729707586612,0.0208919021073228,-0.004214280342639,-0.0044502998156419,-0.0064260017445008,-0.0088742912511081,0.013489570428824,-0.0014075667689814,-0.0399910141796074,0.0185451202736839,0.0005999999999914,126,-0.0050192359999999,0.0021247109188955,-0.0036082803990709,0.500000000000001,0.399999999999999,-0.0212224770306655,0.0721555329376873,0.135444967791981,0.1734037838719,0.105397565731005,0.118559734724556,-0.0055579178629585,-0.0159135732042426,-0.018548113425239,-0.0185973238155892,-0.0145145084486646,-0.0171274549322966,-0.0102020013438047,-0.0037647640153988,-0.0058007778624116,-0.0084761950714842,-0.0050891384796027,-0.0061307667785168,-0.000132875650733,39.3,-0.2,39.6,-0.0076327554111799,-0.0108060507424712,-0.0093189828037569,-0.0370843626127746,-0.0812042329915648,-0.103219030333716,0.0011084678991784,0.0174407158224641,0.0074539959778761,-0.0001351920016414,0.0043300023546253,0.0021996345313724,-0.0010156527080278,0.0016323329488994,0.0023049224072195,0.0011904744280446,0.001661445428378,0.0007738547636195,0.0062411677454177,0.00034073500741,0.0030407991649537,0.0040131838369053,0.003876738927639,0.0061877891939463,-0.0040237673340755,6.36647044773144,4.14313472639153,4.72738781871234,6.32435896238131,4.30406509320417,5.69035945432406,4.59511985013459,-0.0150110014238809,-0.0244162339381475,-0.0146318995260444,-0.03,0.0019652917820431,-0.0063661814712467,-7.6872813966844e-05,-0.251420654310461,-0.000304170333406,0.0011292167579011,0.0107473577770261,-0.0001090048670286,0.00137614,-0.0722718515691172,-0.0559933865402948,0.195337261,0.020752623118276,-0.43,0.17,0.15,0.18,0.27,0.35,0.22,-0.0600000000000005,0.45,0.08,0.23,0.4,1.65,2.65,5.05,7.86,0.0324834287778103,0.0305460430017943,-0.0027697012581923,0.0165185942239791,0.0232458189922635,0.0096099303546299,-0.0122649129348096,0.07
2009-03-01,-0.0028978373243884,-0.0068708821379512,-0.004145236290487,-0.0160634432284272,-0.014135187099801,-0.012678710733999,-0.0057256176597988,-0.0027938333202328,-0.0063625326134149,-0.0203694824289729,-0.0186734876202319,-0.0337643284800242,-0.0188074752850795,-0.0187784736289789,0.00896683122264,-0.0099016856416041,-1.13119999999999,-330,-0.033311661,-0.0026241547304994,-0.0066089131171303,0.399999999999999,0.699999999999999,0.0043384015985985,0.0461735032782613,0.076044030526246,0.0665468857586911,0.0834482956117437,0.0234040991290421,-0.0060190382753493,-0.0179377006866677,-0.0253768904338658,-0.0243397428053527,-0.013990792714349,-0.0159731073466762,-0.0107389348193188,-0.003981998196247,-0.0057550118156708,-0.0075317879808398,-0.0046782357088783,-0.0051588664272781,-0.0007089684806,38.9,-0.1,39.3,-0.0076597328561529,-0.0114169345571202,-0.006591720816738,0.0372657173330273,0.266932523735984,0.0992961633842233,-0.004623812772718,-0.0121573060897626,-0.0293681264309198,-0.0004837696336963,-0.0106671803803566,-0.0014025190811537,-0.0004449719622048,-0.0052815876590202,-0.0071959186740473,-0.0049038315999681,-0.002872511167598,-0.0029667955397965,-0.0106952429990148,-0.0003950495130453,0.0015068383819119,0.0084424191669154,-0.0022234148597837,-0.0208499643039008,-0.0175227645743572,6.22455842927536,4.18965474202643,4.36944785246702,6.24027584517077,4.11087386417331,5.5683445037611,4.64439089914137,-0.0170150840421925,-0.0235145245212749,-0.0147581333888098,0.02,0.0173426572784496,0.0043837303388496,0.008903460731398,0.309004196903341,-0.0003071609920453,-0.0061976034099595,-0.0061931860085895,-0.0007226125825905,0.0004327829999999,-0.0615929816870802,-0.0583301047967737,0.167799961,0.0459620418234752,-0.05,-0.09,-0.03,0.02,-0.05,-0.0500000000000003,0.23,0.34,0.44,0.03,0.24,0.46,1.64,2.64,5.32,8.24,-0.0072432842334952,0.051793084448474,-0.0176277647919786,0.0153806275425666,0.0014831133910036,0.0081681943139937,0.0006975660877168,-0.04
2009-04-01,0.0017625667503402,-0.0014401425688532,-0.0014876323544497,-0.0076954173292982,-0.008598871551368,-0.008641129254892,-0.003081500609797,0.0022399309793987,-0.0042936391086358,-0.0202872607255635,-0.00668418425591,-0.0125465601084818,0.0101292076665533,-0.0067234641413369,0.01439513786036,0.0001815768562449,-0.345600000000005,-239,-0.023070183,0.0024364810104167,-0.0003625210177489,0.300000000000001,0.800000000000001,-0.0373408074022237,0.0038740968550836,0.0813748396732219,0.0034227072775019,0.140561835765361,-0.0489608271957014,-0.0052586103043399,-0.0174711298432566,-0.024220050705507,-0.0220177636880425,-0.0146879445555133,-0.0198606994587767,-0.0062818358854404,-0.0032005968756347,-0.0072306317222281,-0.0083078668026619,-0.0059971836976497,-0.007216591425708,0.0051727683482916,39.0,0.1,39.5,0.0141395602987711,0.019985057641807,0.0159244895362516,0.0346663701481429,-0.166098536506696,-0.0256837293931449,0.0019943462934701,-0.0055421995423552,0.0153637352449651,0.0013895324872521,0.0052656602570362,0.0008868604676584,-0.0005179600588256,0.0022487928427601,0.0030859409750299,0.0020370382385062,0.0025287410992946,0.0033406411281848,0.0054965033262481,0.0014617870079316,-0.0045445688620273,-0.0106604270656283,-0.0005553769531676,-0.0078173231801663,0.0048555606750326,6.16961073249146,3.91202300542815,4.71849887129509,6.25575004175337,4.06044301054642,5.59842195899838,4.70048036579242,0.0077879150557578,-0.0165412343688729,-0.0133294305596863,-0.02,0.0130612578918381,-0.007513582954278,-0.0006097406250749,0.0206496478818021,-0.0003101516506846,0.0009734437874016,0.003920933982199,-0.0010195499620655,-0.000686901,0.113522537733088,0.0969658452320994,-0.451482672,0.235206411241118,-0.14,-0.05,-0.07,-0.09,0.04,0.11,-0.11,-0.0299999999999994,0.33,0.01,0.2,0.4,1.71,2.78,5.24,8.24,-0.0064247486146692,0.0108246514962831,0.0375364335994309,-0.0323892176930504,0.0039339525195085,0.0012617936289078,-0.0123314551870655,-0.03
2009-05-01,0.0127329668704999,-0.0011121165287075,0.0009076134612113,-0.0102583235332556,-0.0132008372466279,-0.0163691834459261,-0.0127978201208565,-0.0416830714675074,-0.0058974342848925,-0.0292060384702815,-0.0065025657675192,-0.0218302039776495,0.0119358629576753,-0.0108967844109671,-0.0185015387724725,-0.0139816453216008,-0.610599999999998,254,0.010137142,0.0015391782017903,-0.0029049090572499,0.4,0.699999999999999,-0.0279483561472436,0.0744876556403256,0.0950965882617378,0.146310064685029,0.0572324456884843,-0.0254097155253685,-0.0025978775834101,-0.0127302046738222,-0.025752496102414,-0.0088135057205853,-0.0140635165700527,-0.0188902810903837,-0.0063215469372561,-0.0009125422019522,-0.0019664900487832,-0.0044508186745098,-0.0003296544838828,-0.003309154095211,-0.0026493590804754,38.9,0.0999999999999996,39.3,-0.0035450305273467,-0.0040220058912794,0.0053266797982622,0.0166571158126345,0.135401573945964,0.0858114768182698,0.0004638365804501,0.0003475551954297,0.0087564025110467,-0.0002539063300464,0.0015665284677544,0.0009655423010972,-0.0002629676870276,0.0005587099981774,0.0009941340986303,0.0005066582104111,-0.0003977104013612,-0.0018117637127845,-0.0004398082749323,-0.0001816414721833,0.0015122239265172,0.0053113063535059,-0.0033066968127757,0.0004309771542398,0.0087259120269873,6.29156913955832,4.02535169073515,4.88280192258637,6.32076829425058,4.15888308335967,5.65248918026865,4.71849887129509,0.0120518306138013,-0.0117832243060985,-0.0110395531864071,-0.02,-0.0168447992314862,0.0064637969259084,0.005398500013996,-0.101347628619698,-0.0003131423093239,-0.0018987277709117,0.0057724914155308,0.0066837213233181,-0.001208609,0.0620114553009463,0.0523690912307035,-0.250577909,0.190874503968065,-0.11,0.02,-0.05,-0.05,0.27,0.36,0.15,-0.33,0.19,0.0,0.12,0.32,1.95,3.11,5.36,7.88,-0.0359128898029595,-0.0232721449812701,0.0468721707350505,-0.060093803731657,0.0025219277069723,0.0021079954415057,0.0168664772236475,0.03
2009-06-01,-0.0172995469917652,-0.0078671610301288,0.0002742326775964,-0.0032900111867668,-0.0034377456960381,-0.0052542585013171,-0.0043950839571502,-0.0094934376393185,-0.0031452843328869,-0.0083638100721739,-0.003229111694794,-0.0102498193411584,0.0048755106339504,-0.0024511581500821,-0.025905482209688,0.0080371236339296,-0.0712000000000046,-46,-0.005614162,-0.0002003470534681,-0.0017055777942207,0.0999999999999996,1.5,-0.0415153956805927,-0.0954896485772405,0.109808030324487,0.134514838040616,0.0904244567830403,-0.022723555723843,-0.0035583294365828,-0.0125686041070772,-0.012657407830992,-0.0148640226321497,-0.0115314148745114,-0.014788466596185,-0.0063617632570682,-0.0020762542617429,-0.0023326908904586,-0.0042530536740415,-0.001189032178658,-0.0030643537768799,-0.001814440787216,39.0,0.0,39.6,0.016852861099891,0.0201571421108726,0.0075653052757473,0.0128816991208502,-0.0087637824868589,-0.0138395275934764,0.0067949475227937,0.0031796436613378,0.0352636197677754,-0.0012477128508718,0.0157871621322476,0.0007863110574639,0.0008351435752125,0.0076538410555988,0.0105620167813285,0.0073548411215913,0.004880413597478,0.0008335389207951,0.0188899524841162,0.0009691788611343,-1.01517096906534e-06,-0.0026568244402458,0.0044074123889612,-0.0015829344550901,0.0166942742843901,6.37161184723186,4.38202663467388,4.82028156560504,6.39859493453521,4.14313472639153,5.76832099579377,4.77068462446567,-0.0149992011685018,-0.0145054514797138,-0.013183350735309,-0.05,0.0215584289393069,-0.0057316309319848,-0.0071281201832018,-0.13248641910171,-0.183573281436724,-0.0077983001626433,-0.0143845160042098,-0.0139681190265275,0.00030557,0.0259348536403197,0.0277277949610637,-0.133916294,0.157299654647478,-0.01,0.0,0.01,0.01,0.58,0.43,0.0700000000000003,-0.56,0.15,-0.03,0.1,0.3,2.5,3.51,5.4,7.29,-0.0244014848746495,-0.0003104641982103,0.059853644125147,-0.0231670592815344,-0.0085930759339323,-0.0070752289497093,0.0086641178437449,0.03
2009-07-01,-0.0037231730665521,-0.0047062496955359,0.0033269842545244,0.0112942410146486,0.0096920712652943,0.0132897265881544,0.0126048675204231,0.0941027178058995,-0.007268417044064,0.0153417980281105,0.0133832475570976,0.0333639087977238,0.0055008249549519,0.0155903067405525,-0.0030805550860701,-0.0114145285758624,1.08260000000001,-271,-0.017324824,-0.0013841369788671,-0.0007716766486325,0.0,1.2,0.0073588557967347,-0.145020065899883,0.0002551671358581,-0.176718019917624,0.122752654814301,-0.054531646320422,-0.0025986348869011,-0.0078474517160334,-0.0117052902430599,-0.01306332427143,-0.0049585465365495,-0.0050251362026738,-0.0048533075630725,-0.0017424085199113,-0.0040751332394481,-0.0045991300925187,-0.0035894065041439,-0.0017918857987968,-0.0024391878514826,39.3,0.2,39.9,-0.0302103444991904,-0.0380955097557774,-0.0169865726907581,-0.0846246171786493,-0.24729268172976,-0.0032830844758127,-0.0085633697105969,-0.0044114437820193,-0.0464239844999987,1.12037938562182e-05,-0.0211708756574414,-0.0035689240112581,-0.0001585988634706,-0.009671922335448,-0.0123975190697179,-0.0091562459616954,-0.0058120900946745,-0.0044956946185603,-0.0243379380197704,-4.45354544886811e-05,0.002509658539441,0.0008806666226188,0.0032783096708679,0.014663801316507,0.001863610180754,6.38687931936265,4.11087386417331,4.83628190695148,6.38856140554563,4.15888308335967,5.67675380226828,4.86753445045558,0.044287041821665,-0.0104839163577068,-0.0118130253264255,-0.0199999999999998,-0.0229846578393875,-0.0005697186908157,0.0008651840327971,0.0924005569093458,0.174909617084978,-0.006077657933738,-0.0008362004290365,0.0105395422803793,0.000681835,0.0104193344087919,0.0105627194612872,-0.088837383,0.16101396059429,-0.03,0.0,-0.04,-0.03,-0.25,-0.16,-0.2,-0.41,0.17,0.02,0.11,0.32,2.3,3.4,5.25,6.93,-0.0026865549532146,-0.0235373977094948,0.0005496686857789,-0.003112081825285,0.0085808250792105,0.0100434738236554,-0.0146521327245983,-0.05
2009-08-01,-0.0017702673642716,-0.0023614567866268,0.0089571266553738,0.0111600315158302,0.0082779910476071,0.0092432040607164,0.0089352103721838,0.0113122433976924,0.0083812929777131,0.0107913148319296,0.0150077493499312,0.0238535899973549,0.0119785913679502,0.0107145244876108,0.0035052105471198,-0.0063157829416713,0.780999999999992,106,0.0049574379999999,-0.0012629167279314,-0.0029277776619913,0.0999999999999996,0.199999999999999,-0.0648573478579513,0.113685255109321,-0.001404225672756,-0.0462105315749239,0.0241120783337099,-0.0129698895484598,-0.0014014775243094,-0.0069724952381697,-0.0142619194875886,-0.0130654272260049,-0.003606082726316,-0.0046286638498394,-0.0019922530109131,-0.0004983891454326,-0.0014970365523705,-0.0031570809561234,-0.000579922279055,-0.0030792941960609,0.0007101957775539,39.4,0.0,40.0,0.0254914875351613,0.0329256911538858,0.0191576189384266,0.0879100306191569,0.186861232104857,0.0594828005043384,0.003640869646035,0.0045287788042962,0.0140627882292037,0.0007008463228546,0.0063103506814634,-0.0067219587332703,0.0018413131900576,0.0039257277642352,0.0040125631841352,0.0038397057428669,0.0027917892043927,0.0010016856200483,0.0097859114867375,0.0008472133457511,-0.0040183382789558,-0.0039687414458109,-0.0043934768102311,0.0005721329429064,0.017902498691921,6.37331978957701,4.23410650459726,4.84418708645859,6.42324696353352,4.24849524204936,5.75574221358691,4.82028156560504,0.0244115213545761,-0.0078276677493036,-0.0127402519889728,-0.04,-0.0037329353372035,-0.0005924386984315,-0.0033631461799856,0.0560677578468587,-0.0003630281036204,0.0057640371589782,-0.0009468307269617,-0.0017586321750258,-0.000199947,0.0760150970726823,0.062251907045634,-0.251543583,0.232529873215581,-0.04,-0.0099999999999999,-0.01,-0.02,0.11,0.0299999999999998,-0.15,-0.51,0.13,0.01,0.1,0.3,2.41,3.43,5.1,6.42,-0.0090388725171007,0.0056017109021082,0.0093589258014894,-0.0323090407415591,0.0040007351779003,-0.000218414641731,0.0044376117030573,0.0
2009-09-01,0.0025682851027877,-0.000622363949791,-0.0092725044806192,0.0080153613831415,0.0061288036599886,0.0079314876228293,0.0075595573299889,0.0414519905302742,-0.0012760989018971,0.0073159499158004,0.0104773171271111,0.0225483940943194,0.0026524872682944,0.0094860758094865,0.0108260561944622,0.0260278919586359,0.71050000000001,149,0.0078768999999999,-0.0031155301801248,-0.0048435292850186,0.200000000000001,1.3,-0.0342534784785391,-0.0394753928948859,0.0707627232133596,0.0410656051170877,0.0868459209095693,-0.0211447292289453,-0.0018486633142913,-0.0059678576856789,-0.0085907003728316,-0.0116819744579786,-0.0030150343725505,-0.0040853758307903,-0.0013303771363535,-0.0011846706798941,-0.0021888942667462,-0.0030754046975598,-0.0020946614550414,-0.0014145183352578,-0.0038232464104517,39.2,0.1,40.0,-0.0161999767275658,-0.0211665495981102,-0.0127842922384609,-0.0585102048269182,-0.126009788353699,-0.0169378037612944,-0.001413834324043,0.0024078737047696,-0.0067637599776233,0.0004622080546727,-0.0016883048237392,0.0096199334593611,-0.0011596046653989,-0.0015626840921587,-0.0011725437870264,-0.0015355631770734,-0.0012775581019051,0.0067109649517807,-0.0058337250639546,-0.0010746448935128,0.0005016303089888,-0.0044394701603547,0.0038047747379663,0.0011834682941831,-0.0238227780070037,6.37161184723186,4.18965474202643,4.76217393479776,6.4118182677099,4.24849524204936,5.73334127689775,4.8283137373023,0.0034988784783625,-0.013328246030472,-0.0046575996107804,0.0,0.0044523503796387,-5.92327931219216e-05,-0.0020182157143633,0.0677064847638302,0.0806982940654207,0.0039703675203002,-0.0062898184345776,-0.000523842110498,-0.000682956,0.0339032022805865,0.0347206066787153,-0.134693248,0.20514305112336,-0.06,-0.05,-0.05,-0.06,-0.2,-0.19,-0.13,-0.27,0.08,-0.03,0.06,0.25,2.22,3.25,4.98,6.16,-0.0277136460932408,-0.0389184103075477,-0.0127227404775879,-0.0051641575482343,-0.0089580461652207,-0.0063974810373839,-0.0100465899561737,-0.01
2009-10-01,-0.0030558980024473,-8.62040066245129e-05,0.0011348949864116,0.0028823319874336,0.0026758331117795,0.003176155385729,0.0033852370047764,-0.0156701322783501,0.0084850276312575,0.0040387847427982,0.0030964591105799,0.0044527195142629,0.0082504734452681,0.0011372826901929,0.0808336093273905,-0.0183982612139042,0.164599999999993,-81,-0.0089783289999999,-0.0002795738792169,-0.0027844923311164,0.199999999999999,0.899999999999999,0.126156499961249,-0.0608895575710644,0.0288583075897169,0.0331447316595099,0.026759251313921,-0.0412025844392172,-0.0015290699090062,-0.007119447169245,-0.0047319987131473,-0.0123447625240818,-0.0045829990719106,-0.0056625292866279,-0.0028885699453731,-0.0006329932320596,-0.0043107020798007,-0.0038391994032185,-0.00475864354304,-0.0021900169783677,0.0032462507662938,39.2,0.1,40.2,0.0069031751123844,0.0093924511220793,0.0011352817028562,0.0823660364153911,0.110384606049214,-0.0653653352888117,0.001068409531749,-0.0068186276356634,0.0045368902032869,-0.0008967025873749,0.0013437310184416,0.0094258572990044,0.000961119305904,0.0010025098933965,0.0009329365868753,0.0011967156969099,0.0021610929038322,0.0006768336892548,-0.0007192224854684,0.0033590433103656,0.004505639662371,0.0247027299736988,-0.0076175854807965,0.0049103022658805,0.0092537574396853,6.2803958389602,3.98898404656427,4.70953020131233,6.36818718635049,4.20469261939097,5.70044357339069,4.72738781871234,0.0191521750004142,-0.0094627584664888,0.0062486465283875,-0.01,0.00471128702533,0.0032764546400532,0.0002045617272141,0.0283727890545418,0.0473579413927772,-0.003391665941808,0.006238254396635,-0.0026040000757179,-0.0005652059999999,0.0218831671303823,0.0245542191697901,-0.0960454520000003,0.2072146604325,-0.01,-0.05,-0.05,-0.03,-0.04,-0.0099999999999997,0.0200000000000005,-0.0199999999999996,0.1,-0.05,0.04,0.25,2.21,3.27,5.03,6.17,-0.0172786282745476,-0.0099944732552934,-0.0068234474058359,-0.025185060006131,0.0095478949738794,-0.0199497625236997,-0.0057227714321515,-0.03
2009-11-01,0.0027403221308208,0.0032323492300481,-0.0015976291223625,0.0039461391390416,-0.0007097003427016,-0.003742670711758,-0.00625461464824,0.0172884850820338,-0.0124123321525751,-0.0006898202080121,0.0099715615283795,0.0177817598104708,0.0223387239431441,0.0098947704899874,-0.0959802722762282,-0.0122011339075332,0.751499999999993,97,0.00774322,0.0006110602084419,0.0016384512725586,-0.0999999999999996,1.4,-0.134995164537504,-0.0271096641904354,0.0122968854009091,-0.0543444830348827,0.04589152568213,-0.0616243600635169,9.22714935551738e-05,-0.0025709828603925,0.0050575195493554,-0.0035050859579453,-0.0025165978483432,-0.003412972596239,-0.0011132139633431,0.0005171230243892,-0.0007338552188453,-0.0018606027455323,-0.0001529849451884,0.000257898131668,0.0003994939796125,39.7,0.2,40.5,0.0085089825048232,0.0097497141738793,0.006790605844686,-0.0269807442662584,-0.0582392307556123,0.0193793006348066,0.0003455615463456,-0.001787002118359,0.0049969099756523,0.0005908019915139,0.002164172119051,-0.0075049272420866,-0.0011020185644428,0.000449363067033,0.0017813353571751,0.0003303679389565,-0.0012859969351506,-0.0027403749079875,0.003865792085385,-0.0027755698305007,-0.0030082597968674,-0.0184947731602403,0.0043478277992399,0.0074797345926853,0.0079326508607398,6.37672694789863,4.20469261939097,4.75359019110636,6.43454651878745,4.30406509320417,5.76205138278018,4.76217393479776,-0.0042175257529635,-0.0149103532625716,0.0078650069717802,-0.01,-0.0045046388110971,0.0003546835004488,0.0002045198902731,-0.0584304096076238,-0.118157005105298,0.0089068843429034,0.0233878682359467,0.0057572788855972,-0.000395296,0.0189361468061255,0.0271835938391103,-0.0867644719999996,0.0837776674833686,-0.03,-0.02,-0.01,-0.06,-0.1,0.0099999999999997,0.04,0.0300000000000002,0.07,-0.07,0.03,0.19,2.11,3.28,5.07,6.2,-0.0080613885244217,-0.0122439034624042,0.0235907438180202,0.0043519463198818,-0.0119621194598629,0.0165488974112531,0.0104767968167421,0.0
2009-12-01,0.0047198620874251,0.0030315764523631,0.0060930077180154,0.0031289733279367,0.0028829793261531,0.0039066989036724,-0.0009346318781116,-0.0077639172053309,0.0009488820817402,0.0168745262332397,0.003410820193733,0.0015220977958181,-0.0138357874972401,-0.0016173306689353,0.0722024965692736,-0.0199205348598808,-0.012999999999991,65,0.005623283,-0.0049969321112861,-0.0046697979842118,0.0,0.800000000000001,0.0221255733342431,0.0,0.0090961400338436,-0.0485794382177511,0.0355814758540873,-0.0173562294565421,-0.0020704658245982,-0.0043184498283519,-0.0006511476707364,-0.0074009148382767,-0.0029585820397457,-0.0029959363303184,-0.0029001693501147,-0.0017128791255682,-0.0044964104532745,-0.0025478191169572,-0.0031064794329367,-0.0016775279758185,-0.002265912332378,39.6,0.1,40.6,-0.0102820790249556,-0.012053916960773,-0.0057239053281614,-0.0161905734861749,-0.0789948223977728,0.0124469199267745,-0.0028229553901333,0.0077096105710658,-0.0167728715485849,-0.0013151334730405,-0.0060491865316114,-0.0014256314994129,-0.0004999304601707,-0.0034279451867993,-0.0050275357831779,-0.0029223512641722,-0.0019068648887827,-0.0028415542768582,-0.0052849484236894,-0.0006444838569299,-0.0014973798655035,0.001745772214829,-0.0021739138996199,0.0033548942031753,0.0049156659878555,6.36475075685191,4.14313472639153,4.68213122712422,6.49828214947643,4.61512051684126,5.76519110278484,4.85203026391962,0.0006294031160702,-0.0181058515720576,-0.0019150165011865,-0.02,0.0026519400587234,-0.0041485212323486,-0.0011253773759207,-0.0783316518397514,-0.117503913226305,-0.0058639274619807,-0.0244847130054069,0.0051785250732976,0.000288693,0.0202968144813873,0.0239274594166234,-0.0870287140000001,-0.0575549031146707,0.01,0.0,0.02,0.06,0.11,0.19,0.0699999999999994,0.0499999999999998,0.08,-0.07,0.05,0.25,2.22,3.47,5.14,6.25,0.0166409478300161,0.0076276062640277,-0.022727558611209,-0.0053005329969683,0.0043327371376182,0.0047337324864944,0.0054198174191793,0.0
